pred_result	sample	prog	J	S	fusion_name
1	TP	BT474	STAR_FUSION_v1.5	77	108	BT474|THRA--AC090627.1
2	TP	BT474	STAR_FUSION_v1.5	48	66	BT474|ACACA--STAC2
3	TP	BT474	STAR_FUSION_v1.5	31	49	BT474|RPS6KB1--SNF8
4	TP	BT474	STAR_FUSION_v1.5	19	45	BT474|TOB1--SYNRG
5	TP	BT474	STAR_FUSION_v1.5	16	47	BT474|VAPB--IKZF3
6	TP	BT474	STAR_FUSION_v1.5	2	45	BT474|ZMYND8--CEP250
7	TP	BT474	STAR_FUSION_v1.5	5	42	BT474|AHCTF1--NAAA
8	TP	BT474	STAR_FUSION_v1.5	4	35	BT474|STX16--RAE1
9	TP	BT474	STAR_FUSION_v1.5	11	17	BT474|MED1--STXBP4
10	TP	BT474	STAR_FUSION_v1.5	7	13	BT474|RAB22A--MYO9B
11	TP	BT474	STAR_FUSION_v1.5	7	11	BT474|MED1--ACSF2
12	TP	BT474	STAR_FUSION_v1.5	2	13	BT474|MED13--BCAS3
13	TP	BT474	STAR_FUSION_v1.5	5	9	BT474|SKA2--MYO19
14	TP	BT474	STAR_FUSION_v1.5	4	9	BT474|STARD3--DOK5
15	TP	BT474	STAR_FUSION_v1.5	1	10	BT474|DIDO1--TTI1
16	TP	BT474	STAR_FUSION_v1.5	1	8	BT474|TRPC4AP--MRPL45
17	TP	BT474	STAR_FUSION_v1.5	1	6	BT474|GLB1--CMTM7
18	TP	BT474	STAR_FUSION_v1.5	2	5	BT474|LAMP1--MCF2L
19	TP	BT474	STAR_FUSION_v1.5	1	5	BT474|CPNE1--PI3
20	TP	BT474	STAR_FUSION_v1.5	1	4	BT474|PIP4K2B--RAD51C
21	TP	BT474	nFuse	66	82	BT474|ACACA--STAC2
22	TP	BT474	nFuse	11	121	BT474|THRA--AC090627.1
23	TP	BT474	nFuse	54	43	BT474|TOB1--SYNRG
24	TP	BT474	nFuse	42	54	BT474|RPS6KB1--SNF8
25	TP	BT474	nFuse	12	54	BT474|VAPB--IKZF3
26	TP	BT474	nFuse	17	46	BT474|ZMYND8--CEP250
27	TP	BT474	nFuse	13	31	BT474|AHCTF1--NAAA
28	TP	BT474	nFuse	14	20	BT474|MED1--STXBP4
