prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
SOAP-fuse	3	40	8	13	0.75	0.83	0.788	0.17
STAR_FUSION_v1.5	5	37	9	16	0.7	0.8	0.747	0.2
PRADA	4	33	2	20	0.62	0.94	0.747	0.0600000000000001
ChimPipe	4	35	6	18	0.66	0.85	0.743	0.15
FUSIONCATCHER_v1.10_June192019	3	37	16	16	0.7	0.7	0.7	0.3
STARSEQR	5	36	14	17	0.68	0.72	0.699	0.28
ARRIBA_hc	5	32	17	21	0.6	0.65	0.624	0.35
JAFFA-Hybrid	1	28	12	25	0.53	0.7	0.603	0.3
JAFFA-Assembly	1	28	12	25	0.53	0.7	0.603	0.3
MapSplice	8	28	14	25	0.53	0.67	0.592	0.33
TrinityFusion-UC	2	22	2	31	0.42	0.92	0.577	0.08
FusionHunter	3	24	6	29	0.45	0.8	0.576	0.2
TrinityFusion-C	2	21	2	32	0.4	0.91	0.556	0.09
ARRIBA	5	34	37	19	0.64	0.48	0.549	0.52
STARCHIP_csm10_pGm2_May012019	5	22	13	31	0.42	0.63	0.504	0.37
PIZZLY	9	23	17	30	0.43	0.58	0.494	0.42
InFusion	8	25	25	28	0.47	0.5	0.485	0.5
deFuse	7	28	38	25	0.53	0.42	0.469	0.58
TrinityFusion-D	4	14	1	39	0.26	0.93	0.406	0.07
TopHat-Fusion	8	26	54	27	0.49	0.32	0.387	0.68
nFuse	23	19	29	34	0.36	0.4	0.379	0.6
ChimeraScan	8	22	53	31	0.42	0.29	0.343	0.71
EricScript	10	22	60	31	0.42	0.27	0.329	0.73
