prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	SOAP-fuse	3	40	8	13	0.75	0.83	0.788
2	PRADA	4	33	2	20	0.62	0.94	0.747
3	STAR_FUSION_v1.5	5	37	9	16	0.7	0.8	0.747
4	ChimPipe	4	35	6	18	0.66	0.85	0.743
5	FUSIONCATCHER_v1.10_June192019	3	37	16	16	0.7	0.7	0.7
6	STARSEQR	5	36	14	17	0.68	0.72	0.699
7	ARRIBA_hc	5	32	17	21	0.6	0.65	0.624
8	JAFFA-Assembly	1	28	12	25	0.53	0.7	0.603
9	JAFFA-Hybrid	1	28	12	25	0.53	0.7	0.603
10	MapSplice	8	28	14	25	0.53	0.67	0.592
11	TrinityFusion-UC	2	22	2	31	0.42	0.92	0.577
12	FusionHunter	3	24	6	29	0.45	0.8	0.576
13	TrinityFusion-C	2	21	2	32	0.4	0.91	0.556
14	ARRIBA	5	34	37	19	0.64	0.48	0.549
15	STARCHIP_csm10_pGm2_May012019	5	22	13	31	0.42	0.63	0.504
16	PIZZLY	9	23	17	30	0.43	0.58	0.494
17	InFusion	8	25	25	28	0.47	0.5	0.485
18	deFuse	7	28	38	25	0.53	0.42	0.469
19	TrinityFusion-D	4	14	1	39	0.26	0.93	0.406
20	TopHat-Fusion	8	26	54	27	0.49	0.32	0.387
21	nFuse	23	19	29	34	0.36	0.4	0.379
22	ChimeraScan	8	22	53	31	0.42	0.29	0.343
23	EricScript	10	22	60	31	0.42	0.27	0.329
