ARRIBA	ARRIBA_hc	ChimPipe	ChimeraScan	EricScript	FUSIONCATCHER_v1.10_June192019	FusionHunter	InFusion	JAFFA-Assembly	JAFFA-Direct	JAFFA-Hybrid	MapSplice	PIZZLY	PRADA	SOAP-fuse	STARCHIP_csm10_pGm2_May012019	STARSEQR	STAR_FUSION_v1.5	TopHat-Fusion	TrinityFusion-C	TrinityFusion-D	TrinityFusion-UC	deFuse	nFuse
ARRIBA	1	0.727013908246099	0.326446905668285	0.0500828116452281	0.0329296034703588	0.21479858447528	0.0606542485467528	0.20604432944864	0.216628551140983	0.0272657618600842	0.0246741902658817	0.269805379476598	-0.0376549223292487	0.267652306602199	0.302361491341243	0.173834597024633	0.33763085748942	0.399087871238958	0.0515013912606456	0.327419877409263	0.310352566541798	0.322744398837791	0.118862929516268	-0.000669869376622687
ARRIBA_hc	0.727013908246099	1	0.403566759604386	0.0725230504221238	0.0610323750282548	0.247566040081309	0.0826455590924683	0.247045281112398	0.273814815936321	0.0450733445589151	0.0462189626088455	0.321378622809606	-0.00758748740767598	0.348794170808129	0.362080041417461	0.221481612010165	0.33876619701081	0.399838541736347	0.0789037665226555	0.411662830831421	0.394926123981658	0.401741135829019	0.149742723814473	0.00560362299887844
ChimPipe	0.326446905668285	0.403566759604386	1	0.127507081354297	0.0958156403017812	0.309209333683214	0.110453425185874	0.326810610592565	0.303967465554782	0.0771350803872291	0.0796039265112294	0.393385827870168	0.0501137704833094	0.488141900791714	0.423815611870111	0.193171075219427	0.352198566199614	0.411724160110906	0.0958550038019882	0.444438569342325	0.403788154838444	0.429792139239342	0.160489778914827	-0.00188413433562476
ChimeraScan	0.0500828116452281	0.0725230504221238	0.127507081354297	1	-0.0934330935463315	0.0338659868821863	0.00528854853672358	0.057915554006054	0.0492075627778257	-0.165454085539384	-0.176600679582099	0.0762911212527467	-0.261790832158653	0.0929445188899069	0.0907999470578456	0.0138137697831376	0.061126596436378	0.0897825045176481	-0.152795980156466	0.105866083599003	0.100874261688805	0.102981978803584	-0.0305230559335428	-0.101885416038869
EricScript	0.0329296034703588	0.0610323750282548	0.0958156403017812	-0.0934330935463315	1	0.0604476474014141	0.0110266196164015	0.0415813049625442	0.0444186239976652	-0.134479319581212	-0.141229417040309	0.0836606699335116	-0.204126957001624	0.100984763741477	0.0985873039734365	0.0120041141893182	0.0443188759371994	0.0597182146475224	-0.120602542158621	0.0872052491543769	0.0862481424338914	0.0851291131873232	-0.0211226183928749	-0.0779192503593509
FUSIONCATCHER_v1.10_June192019	0.21479858447528	0.247566040081309	0.309209333683214	0.0338659868821863	0.0604476474014141	1	0.0666896489474189	0.183736426229813	0.191905352685778	0.0253532615254105	0.0255398562284059	0.265542478590542	-0.013633134879347	0.291234600406651	0.31867815351949	0.112781897784668	0.237534544559508	0.287064729214949	0.0251488306142015	0.280907809762224	0.268309502740619	0.276076275023537	0.0795228389747555	-0.0170261590438286
FusionHunter	0.0606542485467528	0.0826455590924683	0.110453425185874	0.00528854853672358	0.0110266196164015	0.0666896489474189	1	0.0589924721494119	0.0669883172787879	-0.00296180980398106	-0.00209537345603952	0.0961020932157843	-0.0167198506868771	0.147652285324827	0.107533579606701	0.0762738319834603	0.0671144793661967	0.0732952633176277	0.0027264663872516	0.101570137522843	0.0878348030889275	0.103174333328485	0.0568718162706408	0.0270229861382278
InFusion	0.20604432944864	0.247045281112398	0.326810610592565	0.057915554006054	0.0415813049625442	0.183736426229813	0.0589924721494119	1	0.206259184165482	0.0158296525482992	0.0167454980052093	0.249892648377368	-0.0216326857099887	0.293561901541034	0.248441475703663	0.136521265904905	0.209347038628878	0.241384084719839	0.0287759633177142	0.293200250435455	0.272780075932175	0.282846851937743	0.117579464843934	-0.0037328614868081
JAFFA-Assembly	0.216628551140983	0.273814815936321	0.303967465554782	0.0492075627778257	0.0444186239976652	0.191905352685778	0.0669883172787879	0.206259184165482	1	0.0934350854779855	0.163746826036215	0.263710971698445	0.00723415545122596	0.270792537021429	0.263631089435631	0.137780803685705	0.231561618380546	0.268207150177453	0.0506366871793851	0.322931734632097	0.327182572846707	0.315435382435937	0.0883999845869824	-0.0182439874393423
JAFFA-Direct	0.0272657618600842	0.0450733445589151	0.0771350803872291	-0.165454085539384	-0.134479319581212	0.0253532615254105	-0.00296180980398106	0.0158296525482992	0.0934350854779855	1	0.931523813420852	0.0540566251840145	0.12682341581491	0.0587053476191967	0.0546898613449905	-0.002502438363942	0.112900052652799	0.0849743100649284	-0.0727285514095806	0.0981009039690795	0.0827609987162239	0.0907280821624205	-0.055948243990371	-0.118195298147925
