#	1	2	3	4	5	6	7	8	9	10
ChimeraScan	48.582	78.57	86.77	93.268	95.768	97.032	98.412	99.19	97.468	97.976
MapSplice	40.454	74.458	83.822	84.896	87.112	85.9	83.694	83.372	88.924	91.296
FUSIONCATCHER_v1.10_June192019	34.234	71.058	87.66	90.938	92.344	92.452	95.552	93.282	94.932	98.002
InFusion	29.71	67.262	84.528	93.054	95.05	96.41	95.16	96.322	95.172	97.446
EricScript	39.73	66.098	70.998	77.788	76.04	76.658	81.086	80.826	82.124	83.232
ARRIBA_hc	28.066	57.388	71.316	90.776	96.236	98.668	97.564	99.19	99.216	99.044
TrinityFusion-C	27.934	59.284	78.418	91.636	92.32	89.42	92.268	92.6	88.97	92.024
deFuse	13.27	62.728	88.796	97.266	97.656	99.6	98.052	98.306	99.216	99.14
TrinityFusion-UC	30.356	58.474	76.374	85.642	87.882	85.926	89.548	89.076	82.998	86.886
FusionHunter	3.318	9.0925	17.028	33.374	46.596	61.884	67.868	71.424	73.868	80.562
JAFFA-Hybrid	57.428	75.74	81.588	78.938	77.652	75.216	75.672	71.572	67.016	76.302
nFuse	31.17	77.408	96.314	98.69	97.416	97.564	97.766	97.682	99.216	99.556
ChimPipe	31.436	59.124	74.178	77.548	90.656	92.256	90.916	95.002	96.212	97.074
STAR_FUSION_v1.5	58.746	90.48	95.2	97.404	97.21	97.898	97.194	98.382	98.32	100
ARRIBA	64.238	92.062	96.768	99.224	98.786	99.112	98.008	99.19	99.574	99.46
STARSEQR	70.672	89.426	95.952	98.032	99.252	97.876	97.224	98.45	99.216	99.376
SOAP-fuse	23.594	53.036	75.854	81.484	82.812	85.638	80.89	84.8	81.03	84.34
STARCHIP_csm10_pGm2_May012019	17.73	55.208	78.574	91.628	96.6	96.994	95.702	97.682	98.86	99.584
PIZZLY	63.03	85.26	91.336	94.162	97.188	97.188	97.108	97.35	97.536	97.976
TopHat-Fusion	60.756	78.818	87.328	85.008	87.7	90.384	92.002	89.708	93.27	94.894
JAFFA-Assembly	25.112	54.048	77.682	80.372	76.626	82.446	78.508	75.704	70.862	65.942
TrinityFusion-D	7.092	16.656	33.478	38.502	45.804	53.316	61.888	64.138	65.558	72.968
JAFFA-Direct	59.544	78.552	88.376	87.792	89.736	93.082	91.614	94.614	92.096	94.004
PRADA	9.5	30.022	60.184	67.008	82.986	85.402	85.17	86.426	88.004	89.456
