prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	480	1	20	0.96	1	0.98	0
STAR_FUSION_v1.5	4	474	4	26	0.95	0.99	0.97	0.01
ARRIBA	2	481	8	19	0.96	0.98	0.97	0.02
PIZZLY	2	459	16	41	0.92	0.97	0.944	0.03
nFuse	6	453	17	47	0.91	0.96	0.934	0.04
InFusion	4	434	2	66	0.87	1	0.93	0
ChimPipe	3	437	0	63	0.87	1	0.93	0
FUSIONCATCHER_v1.10_June192019	4	435	6	65	0.87	0.99	0.926	0.01
TopHat-Fusion	2	436	8	64	0.87	0.98	0.922	0.02
STARCHIP_csm10_pGm2_May012019	3	425	1	75	0.85	1	0.919	0
ARRIBA_hc	4	424	2	76	0.85	1	0.919	0
JAFFA-Direct	2	428	9	72	0.86	0.98	0.916	0.02
MapSplice	3	420	1	80	0.84	1	0.913	0
deFuse	9	428	16	72	0.86	0.96	0.907	0.04
TrinityFusion-C	2	408	2	92	0.82	1	0.901	0
TrinityFusion-UC	2	406	2	94	0.81	1	0.895	0
SOAP-fuse	3	393	3	107	0.79	0.99	0.879	0.01
ChimeraScan	4	410	45	90	0.82	0.9	0.858	0.1
JAFFA-Hybrid	2	379	12	121	0.76	0.97	0.852	0.03
PRADA	3	365	0	135	0.73	1	0.844	0
EricScript	7	373	41	127	0.75	0.9	0.818	0.1
JAFFA-Assembly	9	323	65	177	0.65	0.83	0.729	0.17
FusionHunter	7	253	2	247	0.51	0.99	0.673	0.01
TrinityFusion-D	3	229	1	271	0.46	1	0.63	0
