prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	1	471	2	29	0.94	1	0.969
2	STARSEQR	2	470	2	30	0.94	1	0.969
3	STAR_FUSION_v1.5	3	469	9	31	0.94	0.98	0.96
4	ARRIBA	1	472	14	28	0.94	0.97	0.955
5	ARRIBA	2	472	13	28	0.94	0.97	0.955
6	PIZZLY	1	467	35	33	0.93	0.93	0.93
7	PIZZLY	2	455	22	45	0.91	0.95	0.93
8	InFusion	4	429	4	71	0.86	0.99	0.92
9	InFusion	5	428	4	72	0.86	0.99	0.92
10	nFuse	5	434	22	66	0.87	0.95	0.908
11	nFuse	6	433	21	67	0.87	0.95	0.908
12	ChimPipe	3	414	2	86	0.83	1	0.907
13	JAFFA-Direct	1	419	15	81	0.84	0.97	0.9
14	FUSIONCATCHER_v1.10_June192019	4	417	8	83	0.83	0.98	0.899
15	FUSIONCATCHER_v1.10_June192019	5	413	8	87	0.83	0.98	0.899
16	TopHat-Fusion	1	416	9	84	0.83	0.98	0.899
17	TopHat-Fusion	2	416	8	84	0.83	0.98	0.899
18	TrinityFusion-C	2	409	3	91	0.82	0.99	0.897
19	STARCHIP_csm10_pGm2_May012019	3	405	2	95	0.81	1	0.895
20	MapSplice	3	401	1	99	0.8	1	0.889
21	MapSplice	4	400	1	100	0.8	1	0.889
22	deFuse	9	409	21	91	0.82	0.95	0.88
23	deFuse	10	408	21	92	0.82	0.95	0.88
24	ARRIBA_hc	2	397	4	103	0.79	0.99	0.879
25	ARRIBA_hc	3	393	4	107	0.79	0.99	0.879
26	TrinityFusion-UC	2	390	3	110	0.78	0.99	0.873
27	JAFFA-Hybrid	1	372	11	128	0.74	0.97	0.84
28	ChimeraScan	4	389	53	111	0.78	0.88	0.827
29	SOAP-fuse	2	345	7	155	0.69	0.98	0.81
30	SOAP-fuse	3	344	7	156	0.69	0.98	0.81
31	PRADA	3	339	0	161	0.68	1	0.81
32	EricScript	5	364	52	136	0.73	0.88	0.798
33	JAFFA-Assembly	12	324	37	176	0.65	0.9	0.755
34	TrinityFusion-D	2	231	4	269	0.46	0.98	0.626
35	FusionHunter	7	212	5	288	0.42	0.98	0.588
36	FusionHunter	9	211	5	289	0.42	0.98	0.588
37	FusionHunter	10	209	5	291	0.42	0.98	0.588
