prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	1	2313	38	187	0.93	0.98	0.954
2	STAR_FUSION_v1.5	3	2252	161	248	0.9	0.93	0.915
3	ARRIBA	0	2296	249	204	0.92	0.9	0.91
4	ARRIBA	1	2296	248	204	0.92	0.9	0.91
5	ARRIBA	2	2294	247	206	0.92	0.9	0.91
6	FUSIONCATCHER_v1.10_June192019	4	2065	59	435	0.83	0.97	0.895
7	nFuse	5	2144	165	356	0.86	0.93	0.894
8	InFusion	4	2046	80	454	0.82	0.96	0.884
9	InFusion	5	2040	79	460	0.82	0.96	0.884
10	TopHat-Fusion	1	2096	157	404	0.84	0.93	0.883
11	TopHat-Fusion	2	2094	155	406	0.84	0.93	0.883
12	MapSplice	3	1964	13	536	0.79	0.99	0.879
13	STARCHIP_csm10_pGm2_May012019	3	1981	82	519	0.79	0.96	0.867
14	deFuse	7	2027	163	473	0.81	0.93	0.866
15	deFuse	8	2025	163	475	0.81	0.93	0.866
16	deFuse	9	2021	161	479	0.81	0.93	0.866
17	deFuse	10	2017	161	483	0.81	0.93	0.866
18	ChimPipe	3	1939	52	561	0.78	0.97	0.865
19	JAFFA-Direct	1	2083	242	417	0.83	0.9	0.864
20	ARRIBA_hc	2	2004	123	496	0.8	0.94	0.864
21	TrinityFusion-C	2	1944	93	556	0.78	0.95	0.857
22	PIZZLY	1	2265	590	235	0.91	0.79	0.846
23	TrinityFusion-UC	2	1867	81	633	0.75	0.96	0.842
24	ChimeraScan	3	2088	561	412	0.84	0.79	0.814
25	JAFFA-Hybrid	1	1777	145	723	0.71	0.92	0.801
26	SOAP-fuse	2	1775	169	725	0.71	0.91	0.798
27	SOAP-fuse	3	1772	169	728	0.71	0.91	0.798
28	PRADA	3	1640	6	860	0.66	1	0.795
29	EricScript	6	1778	228	722	0.71	0.89	0.79
30	EricScript	7	1766	221	734	0.71	0.89	0.79
31	JAFFA-Assembly	8	1591	305	909	0.64	0.84	0.726
32	FusionHunter	3	1084	30	1416	0.43	0.97	0.596
33	FusionHunter	4	1083	30	1417	0.43	0.97	0.596
34	FusionHunter	5	1081	30	1419	0.43	0.97	0.596
35	FusionHunter	6	1080	30	1420	0.43	0.97	0.596
36	FusionHunter	7	1079	30	1421	0.43	0.97	0.596
37	FusionHunter	8	1072	30	1428	0.43	0.97	0.596
38	FusionHunter	9	1068	30	1432	0.43	0.97	0.596
39	TrinityFusion-D	2	1079	37	1421	0.43	0.97	0.596
