prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	469	8	31	0.94	0.98	0.96	0.02
STAR_FUSION_v1.5	3	464	43	36	0.93	0.92	0.925	0.08
nFuse	6	438	30	62	0.88	0.94	0.909	0.0600000000000001
ARRIBA	2	468	68	32	0.94	0.87	0.904	0.13
InFusion	5	419	15	81	0.84	0.97	0.9	0.03
FUSIONCATCHER_v1.10_June192019	4	419	14	81	0.84	0.97	0.9	0.03
ChimPipe	3	409	9	91	0.82	0.98	0.893	0.02
STARCHIP_csm10_pGm2_May012019	3	415	19	85	0.83	0.96	0.89	0.04
deFuse	10	418	29	82	0.84	0.94	0.887	0.0600000000000001
TopHat-Fusion	2	423	39	77	0.85	0.92	0.884	0.08
JAFFA-Direct	1	431	47	69	0.86	0.9	0.88	0.1
MapSplice	3	389	4	111	0.78	0.99	0.873	0.01
ARRIBA_hc	2	404	37	96	0.81	0.92	0.862	0.08
TrinityFusion-C	2	393	32	107	0.79	0.92	0.85	0.08
PIZZLY	2	455	120	45	0.91	0.79	0.846	0.21
ChimeraScan	5	400	60	100	0.8	0.87	0.834	0.13
TrinityFusion-UC	2	380	34	120	0.76	0.92	0.832	0.08
JAFFA-Hybrid	1	361	25	139	0.72	0.94	0.815	0.0600000000000001
PRADA	4	336	3	164	0.67	0.99	0.799	0.01
EricScript	6	348	33	152	0.7	0.91	0.791	0.09
SOAP-fuse	6	328	34	172	0.66	0.91	0.765	0.09
JAFFA-Assembly	6	324	52	176	0.65	0.86	0.74	0.14
FusionHunter	10	213	11	287	0.43	0.95	0.592	0.05
TrinityFusion-D	2	204	14	296	0.41	0.94	0.571	0.0600000000000001
