prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	1	465	8	35	0.93	0.98	0.954
2	STARSEQR	2	464	8	36	0.93	0.98	0.954
3	STAR_FUSION_v1.5	3	458	41	42	0.92	0.92	0.92
4	InFusion	4	425	20	75	0.85	0.96	0.902
5	FUSIONCATCHER_v1.10_June192019	4	415	13	85	0.83	0.97	0.895
6	ChimPipe	3	412	9	88	0.82	0.98	0.893
7	MapSplice	3	401	1	99	0.8	1	0.889
8	MapSplice	4	400	1	100	0.8	1	0.889
9	ARRIBA	1	463	82	37	0.93	0.85	0.888
10	ARRIBA	2	463	81	37	0.93	0.85	0.888
11	nFuse	5	427	36	73	0.85	0.92	0.884
12	nFuse	6	426	35	74	0.85	0.92	0.884
13	nFuse	7	425	35	75	0.85	0.92	0.884
14	STARCHIP_csm10_pGm2_May012019	3	398	17	102	0.8	0.96	0.873
15	TopHat-Fusion	1	412	33	88	0.82	0.93	0.872
16	TopHat-Fusion	2	412	32	88	0.82	0.93	0.872
17	TrinityFusion-C	2	404	25	96	0.81	0.94	0.87
18	deFuse	9	403	36	97	0.81	0.92	0.862
19	PIZZLY	2	455	116	45	0.91	0.8	0.851
20	ARRIBA_hc	2	391	29	109	0.78	0.93	0.848
21	JAFFA-Direct	1	407	52	93	0.81	0.89	0.848
22	TrinityFusion-UC	2	385	25	115	0.77	0.94	0.847
23	JAFFA-Hybrid	1	360	27	140	0.72	0.93	0.812
24	PRADA	3	339	0	161	0.68	1	0.81
25	ChimeraScan	4	389	86	111	0.78	0.82	0.799
26	SOAP-fuse	2	345	22	155	0.69	0.94	0.796
27	SOAP-fuse	3	344	22	156	0.69	0.94	0.796
28	EricScript	4	363	56	137	0.73	0.87	0.794
29	EricScript	5	363	54	137	0.73	0.87	0.794
30	JAFFA-Assembly	12	313	50	187	0.63	0.86	0.727
31	TrinityFusion-D	2	227	9	273	0.45	0.96	0.613
32	FusionHunter	7	211	7	289	0.42	0.97	0.586
33	FusionHunter	9	210	7	290	0.42	0.97	0.586
34	FusionHunter	10	208	7	292	0.42	0.97	0.586
