prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	1	2313	44	187	0.93	0.98	0.954	0.02
STAR_FUSION_v1.5	3	2252	161	248	0.9	0.93	0.915	0.07
ARRIBA	2	2294	250	206	0.92	0.9	0.91	0.1
FUSIONCATCHER_v1.10_June192019	4	2065	62	435	0.83	0.97	0.895	0.03
MapSplice	3	1964	13	536	0.79	0.99	0.879	0.01
ChimPipe	3	1939	52	561	0.78	0.97	0.865	0.03
ARRIBA_hc	2	2004	123	496	0.8	0.94	0.864	0.0600000000000001
JAFFA-Direct	1	2081	255	419	0.83	0.89	0.859	0.11
TrinityFusion-C	2	1944	93	556	0.78	0.95	0.857	0.05
PIZZLY	1	2265	590	235	0.91	0.79	0.846	0.21
InFusion	5	1948	173	552	0.78	0.92	0.844	0.08
TopHat-Fusion	2	2008	243	492	0.8	0.89	0.843	0.11
TrinityFusion-UC	2	1867	81	633	0.75	0.96	0.842	0.04
ChimeraScan	4	2004	446	496	0.8	0.82	0.81	0.18
JAFFA-Hybrid	1	1776	148	724	0.71	0.92	0.801	0.08
SOAP-fuse	3	1772	169	728	0.71	0.91	0.798	0.09
PRADA	3	1640	6	860	0.66	1	0.795	0
EricScript	7	1766	221	734	0.71	0.89	0.79	0.11
JAFFA-Assembly	8	1589	307	911	0.64	0.84	0.726	0.16
deFuse	7	1813	772	687	0.73	0.7	0.715	0.3
TrinityFusion-D	2	1079	37	1421	0.43	0.97	0.596	0.03
STARCHIP_csm10_pGm2_May012019	3	994	1086	1506	0.4	0.48	0.436	0.52
FusionHunter	7	566	543	1934	0.23	0.51	0.317	0.49
nFuse	7	290	2199	2210	0.12	0.12	0.12	0.88
