1	2	3	4	5	6	7	8	9	10
TopHat-Fusion	57.752	75.194	84.328	80.832	85.352	84.858	85.68	84.314	87.884	90.008
deFuse	10.232	50.744	69.712	81.616	85.546	87.226	87.292	91.516	93.678	94.438
PRADA	9.5	30.022	60.184	67.008	82.986	85.01	85.17	86.426	87.58	88.83
JAFFA-Assembly	24.832	52.012	77.246	77.394	75.26	80.722	75.818	72.768	70.436	65.318
FUSIONCATCHER_v1.10_June192019	34.234	70.328	87.296	90.58	92.344	91.668	94.386	93.282	94.932	97.376
FusionHunter	1.945	5.7075	7.214	16.136	23.848	37.028	34.396	35.646	38.108	42.708
SOAP-fuse	23.594	53.036	75.854	81.484	82.45	85.638	80.498	84.324	80.604	82.214
ARRIBA_hc	27.462	57.05	71.316	89.642	94.846	97.098	96.494	95.484	97.824	97.962
ChimeraScan	47.978	77.914	86.77	92.782	95.768	96.64	97.976	99.19	97.468	97.35
TrinityFusion-UC	30.074	57.744	76.374	84.594	86.748	83.906	88.774	86.734	82.23	86.26
JAFFA-Direct	56.87	75.894	86.282	84.622	87.684	90.13	88.954	91.298	89.35	93.046
EricScript	39.448	65.706	70.998	77.074	75.468	75.866	79.87	80.418	82.124	82.192
InFusion	28.824	64.782	82.036	86.096	91.62	87.248	88.68	91.302	89.884	92.682
TrinityFusion-D	7.092	16.316	33.478	37.452	44.072	52.472	61.156	61.892	65.558	72.968
STARCHIP_csm10_pGm2_May012019	7.482	28.888	39.206	46.208	47.798	47.316	48.088	50.89	46.494	50.254
STARSEQR	69.428	87.976	95.516	97.326	97.996	97.084	96.154	96.656	98.79	98.21
TrinityFusion-C	27.328	58.554	78.418	90.254	91.958	88.644	92.268	90.398	88.562	91.398
nFuse	4.98666666666667	4.732	7.252	3.8225	11.524	10.104	16.748	18.946	22.87	29.622
PIZZLY	62.752	85.26	91.336	94.162	97.188	97.188	97.108	97.35	97.536	97.976
ARRIBA	62.994	91.004	96.332	97.398	96.574	97.542	96.938	95.484	97.824	97.962
ChimPipe	31.436	59.124	74.178	76.834	89.7	90.206	90.472	93.756	96.212	96.45
MapSplice	40.454	74.458	83.822	84.896	87.112	85.508	83.694	83.372	88.924	90.13
STAR_FUSION_v1.5	56.902	89.484	94.33	94.222	96.44	96.234	95.986	95.96	96.684	98.42
JAFFA-Hybrid	54.75	72.636	80.328	76.164	75.542	73.492	72.982	68.3	66.182	75.676
