prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	469	8	31	0.94	0.98	0.96
2	STAR_FUSION_v1.5	3	464	43	36	0.93	0.92	0.925
3	ARRIBA	0	469	70	31	0.94	0.87	0.904
4	ARRIBA	1	469	69	31	0.94	0.87	0.904
5	ARRIBA	2	468	69	32	0.94	0.87	0.904
6	FUSIONCATCHER_v1.10_June192019	4	419	15	81	0.84	0.97	0.9
7	ChimPipe	3	409	9	91	0.82	0.98	0.893
8	JAFFA-Direct	1	431	51	69	0.86	0.89	0.875
9	MapSplice	3	389	4	111	0.78	0.99	0.873
10	ARRIBA_hc	2	404	37	96	0.81	0.92	0.862
11	InFusion	5	398	36	102	0.8	0.92	0.856
12	TrinityFusion-C	2	393	32	107	0.79	0.92	0.85
13	PIZZLY	2	455	120	45	0.91	0.79	0.846
14	TopHat-Fusion	1	405	59	95	0.81	0.87	0.839
15	TopHat-Fusion	2	404	59	96	0.81	0.87	0.839
16	ChimeraScan	5	400	60	100	0.8	0.87	0.834
17	TrinityFusion-UC	2	380	34	120	0.76	0.92	0.832
18	JAFFA-Hybrid	1	360	26	140	0.72	0.93	0.812
19	PRADA	3	337	3	163	0.67	0.99	0.799
20	PRADA	4	336	3	164	0.67	0.99	0.799
21	EricScript	5	350	36	150	0.7	0.91	0.791
22	EricScript	6	348	33	152	0.7	0.91	0.791
23	SOAP-fuse	3	332	34	168	0.66	0.91	0.765
24	SOAP-fuse	5	331	34	169	0.66	0.91	0.765
25	SOAP-fuse	6	328	34	172	0.66	0.91	0.765
26	JAFFA-Assembly	5	323	57	177	0.65	0.85	0.737
27	deFuse	10	369	167	131	0.74	0.69	0.714
28	deFuse	11	368	167	132	0.74	0.69	0.714
29	TrinityFusion-D	2	204	14	296	0.41	0.94	0.571
30	STARCHIP_csm10_pGm2_May012019	3	213	223	287	0.43	0.49	0.458
31	FusionHunter	9	105	120	395	0.21	0.47	0.29
32	FusionHunter	10	105	119	395	0.21	0.47	0.29
33	FusionHunter	13	103	116	397	0.21	0.47	0.29
34	nFuse	5	61	446	439	0.12	0.12	0.12
35	nFuse	6	60	445	440	0.12	0.12	0.12
36	nFuse	7	59	444	441	0.12	0.12	0.12
37	nFuse	8	58	438	442	0.12	0.12	0.12
