prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	438	12	62	0.88	0.97	0.923	0.03
ARRIBA	1	433	24	67	0.87	0.95	0.908	0.05
STAR_FUSION_v1.5	3	416	20	84	0.83	0.95	0.886	0.05
FUSIONCATCHER_v1.10_June192019	4	387	9	113	0.77	0.98	0.862	0.02
ARRIBA_hc	2	380	12	120	0.76	0.97	0.852	0.03
JAFFA-Direct	1	405	51	95	0.81	0.89	0.848	0.11
MapSplice	3	366	3	134	0.73	0.99	0.84	0.01
TrinityFusion-C	2	358	3	142	0.72	0.99	0.834	0.01
TopHat-Fusion	1	383	40	117	0.77	0.91	0.834	0.09
PIZZLY	1	419	89	81	0.84	0.82	0.83	0.18
InFusion	5	359	32	141	0.72	0.92	0.808	0.08
ChimeraScan	4	393	106	107	0.79	0.79	0.79	0.21
TrinityFusion-UC	2	328	7	172	0.66	0.98	0.789	0.02
JAFFA-Hybrid	2	338	27	162	0.68	0.93	0.786	0.07
SOAP-fuse	3	339	28	161	0.68	0.92	0.782	0.08
EricScript	6	339	34	161	0.68	0.91	0.778	0.09
JAFFA-Assembly	1	328	81	172	0.66	0.8	0.723	0.2
PRADA	3	278	1	222	0.56	1	0.718	0
ChimPipe	3	279	6	221	0.56	0.98	0.713	0.02
deFuse	9	338	139	162	0.68	0.71	0.695	0.29
TrinityFusion-D	2	197	5	303	0.39	0.98	0.558	0.02
STARCHIP_csm10_pGm2_May012019	3	169	208	331	0.34	0.45	0.387	0.55
FusionHunter	17	94	92	406	0.19	0.51	0.277	0.49
nFuse	9	53	396	447	0.11	0.12	0.115	0.88
