prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	2	2145	66	355	0.86	0.97	0.912	0.03
PIZZLY	1	2138	152	362	0.86	0.93	0.894	0.07
STARSEQR	2	1955	9	545	0.78	1	0.876	0
STAR_FUSION_v1.5	3	1960	19	540	0.78	0.99	0.873	0.01
nFuse	5	1983	91	517	0.79	0.96	0.867	0.04
SOAP-fuse	2	1891	30	609	0.76	0.98	0.856	0.02
ChimPipe	3	1851	9	649	0.74	1	0.851	0
deFuse	7	1845	26	655	0.74	0.99	0.847	0.01
InFusion	4	1870	60	630	0.75	0.97	0.846	0.03
FUSIONCATCHER_v1.10_June192019	4	1715	5	785	0.69	1	0.817	0
ARRIBA_hc	2	1719	10	781	0.69	0.99	0.813	0.01
PRADA	3	1699	3	801	0.68	1	0.81	0
ChimeraScan	3	1796	205	704	0.72	0.9	0.8	0.1
TopHat-Fusion	2	1674	72	826	0.67	0.96	0.789	0.04
MapSplice	10	1592	6	908	0.64	1	0.78	0
STARCHIP_csm10_pGm2_May012019	5	1596	11	904	0.64	0.99	0.777	0.01
EricScript	5	1467	29	1033	0.59	0.98	0.737	0.02
FusionHunter	4	1446	16	1054	0.58	0.99	0.731	0.01
TrinityFusion-C	2	1416	7	1084	0.57	1	0.726	0
TrinityFusion-UC	2	1389	8	1111	0.56	0.99	0.715	0.01
JAFFA-Assembly	4	1267	13	1233	0.51	0.99	0.673	0.01
TrinityFusion-D	7	889	6	1611	0.36	0.99	0.528	0.01
