prog	before_TP	before_FP	after_TP	after_FP
ARRIBA	ARRIBA	2095	270	2145	66
STARSEQR	STARSEQR	1925	39	1955	9
STAR_FUSION_v1.5	STAR_FUSION_v1.5	1928	116	1960	19
nFuse	nFuse	1948	210	1983	91
ChimPipe	ChimPipe	1835	58	1851	9
SOAP-fuse	SOAP-fuse	1889	206	1891	30
InFusion	InFusion	1852	172	1870	60
PIZZLY	PIZZLY	2118	566	2138	152
deFuse	deFuse	1801	119	1845	26
PRADA	PRADA	1697	6	1699	3
FUSIONCATCHER_v1.10_June192019	FUSIONCATCHER_v1.10_June192019	1691	22	1715	5
ARRIBA_hc	ARRIBA_hc	1663	110	1719	10
MapSplice	MapSplice	1589	22	1592	6
ChimeraScan	ChimeraScan	1792	384	1796	205
TopHat-Fusion	TopHat-Fusion	1663	213	1674	72
STARCHIP_csm10_pGm2_May012019	STARCHIP_csm10_pGm2_May012019	1563	105	1596	11
FusionHunter	FusionHunter	1440	24	1446	16
EricScript	EricScript	1440	43	1467	29
TrinityFusion-C	TrinityFusion-C	1388	66	1416	7
TrinityFusion-UC	TrinityFusion-UC	1363	48	1389	8
JAFFA-Assembly	JAFFA-Assembly	1241	56	1267	13
TrinityFusion-D	TrinityFusion-D	889	22	889	6
