prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	1	2147	66	353	0.86	0.97	0.912
2	ARRIBA	2	2145	66	355	0.86	0.97	0.912
3	PIZZLY	1	2138	152	362	0.86	0.93	0.894
4	STARSEQR	2	1955	9	545	0.78	1	0.876
5	STAR_FUSION_v1.5	3	1960	19	540	0.78	0.99	0.873
6	nFuse	5	1983	91	517	0.79	0.96	0.867
7	SOAP-fuse	2	1891	30	609	0.76	0.98	0.856
8	ChimPipe	3	1851	9	649	0.74	1	0.851
9	deFuse	6	1854	26	646	0.74	0.99	0.847
10	deFuse	7	1845	26	655	0.74	0.99	0.847
11	InFusion	4	1870	60	630	0.75	0.97	0.846
12	FUSIONCATCHER_v1.10_June192019	3	1715	6	785	0.69	1	0.817
13	FUSIONCATCHER_v1.10_June192019	4	1715	5	785	0.69	1	0.817
14	ARRIBA_hc	2	1719	10	781	0.69	0.99	0.813
15	PRADA	3	1699	3	801	0.68	1	0.81
16	ChimeraScan	2	1850	282	650	0.74	0.87	0.8
17	ChimeraScan	3	1796	205	704	0.72	0.9	0.8
18	TopHat-Fusion	1	1677	75	823	0.67	0.96	0.789
19	TopHat-Fusion	2	1674	72	826	0.67	0.96	0.789
20	MapSplice	4	1609	6	891	0.64	1	0.78
21	MapSplice	5	1607	6	893	0.64	1	0.78
22	MapSplice	6	1605	6	895	0.64	1	0.78
23	MapSplice	7	1604	6	896	0.64	1	0.78
24	MapSplice	8	1599	6	901	0.64	1	0.78
25	MapSplice	9	1596	6	904	0.64	1	0.78
26	MapSplice	10	1592	6	908	0.64	1	0.78
27	STARCHIP_csm10_pGm2_May012019	3	1611	13	889	0.64	0.99	0.777
28	STARCHIP_csm10_pGm2_May012019	4	1604	13	896	0.64	0.99	0.777
29	STARCHIP_csm10_pGm2_May012019	5	1596	11	904	0.64	0.99	0.777
30	EricScript	4	1472	29	1028	0.59	0.98	0.737
31	EricScript	5	1467	29	1033	0.59	0.98	0.737
32	FusionHunter	3	1462	16	1038	0.58	0.99	0.731
33	FusionHunter	4	1446	16	1054	0.58	0.99	0.731
34	TrinityFusion-C	2	1416	7	1084	0.57	1	0.726
35	TrinityFusion-UC	2	1389	8	1111	0.56	0.99	0.715
36	JAFFA-Assembly	1	1284	14	1216	0.51	0.99	0.673
37	JAFFA-Assembly	2	1276	14	1224	0.51	0.99	0.673
38	JAFFA-Assembly	3	1272	14	1228	0.51	0.99	0.673
39	JAFFA-Assembly	4	1267	13	1233	0.51	0.99	0.673
40	TrinityFusion-D	2	912	6	1588	0.36	0.99	0.528
41	TrinityFusion-D	3	906	6	1594	0.36	0.99	0.528
42	TrinityFusion-D	4	900	6	1600	0.36	0.99	0.528
43	TrinityFusion-D	5	898	6	1602	0.36	0.99	0.528
44	TrinityFusion-D	6	893	6	1607	0.36	0.99	0.528
45	TrinityFusion-D	7	889	6	1611	0.36	0.99	0.528
