1	2	3	4	5	6	7	8	9	10
PRADA	15.674	66.464	73.742	80.282	85.982	81.126	87.13	85.754	81.488	87.284
deFuse	6.018	56.592	84.544	91.982	96.394	97.796	98.688	98.234	98.688	99.514
PIZZLY	44.74	90.868	96.044	96.954	96.444	94.86	96.994	97.2	97.376	98.498
TrinityFusion-C	0.98	1.96	12.376	50.834	83.668	89.338	90.69	94.318	92.46	94.27
ARRIBA	41.012	86.444	96.416	97.928	99.556	98.772	100	99.428	98.688	99.828
SOAP-fuse	19.05	65.72	85.754	92.546	93.39	93.848	96.892	95.278	92.072	95.196
MapSplice	2.722	46.478	73.196	83.894	87.122	83.984	83.96	87.28	83.636	87.06
JAFFA-Assembly	1.735	19.015	43.942	62.638	77.498	81.514	85.142	86.246	82.576	63.026
InFusion	13.238	62.474	80.66	90.628	93.284	95.708	97.662	97.74	94.014	97.664
FusionHunter	7.81	45.398	60.182	73.466	74.176	79.542	75.354	77.482	72.334	79.77
FUSIONCATCHER_v1.10_June192019	5.16	44.574	68.83	83.348	92.014	94.91	95.838	91.966	90.966	94.088
ChimeraScan	27.61	54.818	65.928	74.468	81.342	89.122	99.334	98.302	98.01	98.374
STAR_FUSION_v1.5	20.76	67.748	85.792	94.394	96.496	97.272	98.216	98.872	98.688	98.476
TopHat-Fusion	13.638	47.246	63.824	75.784	84.514	88.428	90.838	90.766	84.322	90.024
nFuse	16.418	80.04	95.96	97.52	97.14	98.126	98.308	98.346	98.688	98.696
TrinityFusion-D	0.79	5.1925	16.23	29.242	37.904	44.112	51.534	56.708	67.82	68.374
STARCHIP_csm10_pGm2_May012019	3.526	16.552	45.4	62.824	92.408	92.78	95.476	96.476	94.514	98.318
STARSEQR	25.628	62.626	80.95	88.732	98.572	95.696	99.334	97.726	97.256	98.39
ChimPipe	14.542	62.214	81.064	86.58	94.96	93.26	94.636	96.49	92.386	96.618
ARRIBA_hc	12.24	33.198	62.774	70.6	84.952	93.88	95.62	95.414	95.062	98.5
TrinityFusion-UC	1.96	4.77	19.564	53.036	78	86.792	90.938	93.186	91.884	87.988
EricScript	9.588	46.506	60.918	66.056	78.342	77.718	79.938	76.75	72.79	79.48
