prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	2	450	11	50	0.9	0.98	0.938	0.02
PIZZLY	3	433	14	67	0.87	0.97	0.917	0.03
SOAP-fuse	3	413	6	87	0.83	0.99	0.903	0.01
nFuse	5	424	20	76	0.85	0.95	0.897	0.05
deFuse	6	408	4	92	0.82	0.99	0.897	0.01
STAR_FUSION_v1.5	3	409	3	91	0.82	0.99	0.897	0.01
STARSEQR	2	405	2	95	0.81	1	0.895	0
ChimPipe	3	394	0	106	0.79	1	0.883	0
InFusion	4	394	13	106	0.79	0.97	0.871	0.03
PRADA	3	373	0	127	0.75	1	0.857	0
FUSIONCATCHER_v1.10_June192019	4	364	0	136	0.73	1	0.844	0
ARRIBA_hc	3	363	2	137	0.73	0.99	0.84	0.01
ChimeraScan	2	385	49	115	0.77	0.89	0.826	0.11
TopHat-Fusion	4	338	8	162	0.68	0.98	0.803	0.02
MapSplice	11	333	1	167	0.67	1	0.802	0
STARCHIP_csm10_pGm2_May012019	5	333	3	167	0.67	0.99	0.799	0.01
FusionHunter	3	326	3	174	0.65	0.99	0.785	0.01
EricScript	5	298	5	202	0.6	0.98	0.744	0.02
TrinityFusion-C	4	293	1	207	0.59	1	0.742	0
TrinityFusion-UC	4	283	2	217	0.57	0.99	0.723	0.01
JAFFA-Assembly	1	285	6	215	0.57	0.98	0.721	0.02
TrinityFusion-D	2	198	2	302	0.4	0.99	0.57	0.01
