prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	2	436	14	64	0.87	0.97	0.917	0.03
PIZZLY	2	423	16	77	0.85	0.96	0.902	0.04
nFuse	5	410	12	90	0.82	0.97	0.889	0.03
STAR_FUSION_v1.5	3	401	6	99	0.8	0.99	0.885	0.01
STARSEQR	2	390	2	110	0.78	0.99	0.873	0.01
InFusion	4	388	7	112	0.78	0.98	0.869	0.02
ChimPipe	3	384	3	116	0.77	0.99	0.866	0.01
SOAP-fuse	3	385	12	115	0.77	0.97	0.859	0.03
deFuse	7	381	6	119	0.76	0.98	0.856	0.02
ChimeraScan	2	375	37	125	0.75	0.91	0.822	0.09
ARRIBA_hc	2	349	4	151	0.7	0.99	0.82	0.01
PRADA	3	338	2	162	0.68	0.99	0.806	0.01
FUSIONCATCHER_v1.10_June192019	5	338	2	162	0.68	0.99	0.806	0.01
TopHat-Fusion	2	334	12	166	0.67	0.97	0.793	0.03
STARCHIP_csm10_pGm2_May012019	4	321	1	179	0.64	1	0.78	0
MapSplice	8	319	1	181	0.64	1	0.78	0
FusionHunter	3	309	4	191	0.62	0.99	0.762	0.01
EricScript	5	303	9	197	0.61	0.97	0.749	0.03
TrinityFusion-UC	5	284	2	216	0.57	0.99	0.723	0.01
TrinityFusion-C	5	278	1	222	0.56	1	0.718	0
JAFFA-Assembly	1	243	3	257	0.49	0.99	0.656	0.01
TrinityFusion-D	2	184	1	316	0.37	0.99	0.539	0.01
