prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	2	436	14	64	0.87	0.97	0.917
2	PIZZLY	2	423	16	77	0.85	0.96	0.902
3	nFuse	5	410	12	90	0.82	0.97	0.889
4	STAR_FUSION_v1.5	3	401	6	99	0.8	0.99	0.885
5	STARSEQR	2	390	2	110	0.78	0.99	0.873
6	InFusion	4	388	7	112	0.78	0.98	0.869
7	ChimPipe	3	384	3	116	0.77	0.99	0.866
8	SOAP-fuse	2	387	13	113	0.77	0.97	0.859
9	SOAP-fuse	3	385	12	115	0.77	0.97	0.859
10	deFuse	6	382	6	118	0.76	0.98	0.856
11	deFuse	7	381	6	119	0.76	0.98	0.856
12	ChimeraScan	2	375	37	125	0.75	0.91	0.822
13	ARRIBA_hc	2	349	4	151	0.7	0.99	0.82
14	PRADA	3	338	2	162	0.68	0.99	0.806
15	FUSIONCATCHER_v1.10_June192019	4	342	2	158	0.68	0.99	0.806
16	FUSIONCATCHER_v1.10_June192019	5	338	2	162	0.68	0.99	0.806
17	TopHat-Fusion	2	334	12	166	0.67	0.97	0.793
18	MapSplice	8	319	1	181	0.64	1	0.78
19	STARCHIP_csm10_pGm2_May012019	4	321	1	179	0.64	1	0.78
20	FusionHunter	3	309	4	191	0.62	0.99	0.762
21	EricScript	4	305	9	195	0.61	0.97	0.749
22	EricScript	5	303	9	197	0.61	0.97	0.749
23	TrinityFusion-UC	2	286	2	214	0.57	0.99	0.723
24	TrinityFusion-UC	5	284	2	216	0.57	0.99	0.723
25	TrinityFusion-C	2	282	1	218	0.56	1	0.718
26	TrinityFusion-C	4	280	1	220	0.56	1	0.718
27	TrinityFusion-C	5	278	1	222	0.56	1	0.718
28	JAFFA-Assembly	1	243	3	257	0.49	0.99	0.656
29	TrinityFusion-D	2	184	1	316	0.37	0.99	0.539
