prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	2	416	10	84	0.83	0.98	0.899	0.02
PIZZLY	2	424	39	76	0.85	0.92	0.884	0.08
nFuse	5	389	12	111	0.78	0.97	0.865	0.03
STARSEQR	2	380	1	120	0.76	1	0.864	0
STAR_FUSION_v1.5	3	376	3	124	0.75	0.99	0.853	0.01
deFuse	6	359	1	141	0.72	1	0.837	0
ChimPipe	3	355	1	145	0.71	1	0.83	0
SOAP-fuse	2	356	2	144	0.71	0.99	0.827	0.01
InFusion	4	360	15	140	0.72	0.96	0.823	0.04
PRADA	3	339	0	161	0.68	1	0.81	0
ARRIBA_hc	2	336	0	164	0.67	1	0.802	0
FUSIONCATCHER_v1.10_June192019	7	328	1	172	0.66	1	0.795	0
ChimeraScan	3	356	40	144	0.71	0.9	0.794	0.1
TopHat-Fusion	2	325	9	175	0.65	0.97	0.778	0.03
MapSplice	11	318	2	182	0.64	0.99	0.777	0.01
STARCHIP_csm10_pGm2_May012019	5	308	1	192	0.62	1	0.765	0
EricScript	5	289	3	211	0.58	0.99	0.731	0.01
TrinityFusion-C	2	268	0	232	0.54	1	0.701	0
TrinityFusion-UC	5	263	0	237	0.53	1	0.693	0
FusionHunter	4	265	2	235	0.53	0.99	0.69	0.01
JAFFA-Assembly	1	234	1	266	0.47	1	0.639	0
TrinityFusion-D	8	168	0	332	0.34	1	0.507	0
