prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	1	417	10	83	0.83	0.98	0.899
2	ARRIBA	2	416	10	84	0.83	0.98	0.899
3	PIZZLY	1	431	45	69	0.86	0.91	0.884
4	PIZZLY	2	424	39	76	0.85	0.92	0.884
5	nFuse	5	389	12	111	0.78	0.97	0.865
6	STARSEQR	2	380	1	120	0.76	1	0.864
7	STAR_FUSION_v1.5	3	376	3	124	0.75	0.99	0.853
8	deFuse	6	359	1	141	0.72	1	0.837
9	ChimPipe	3	355	1	145	0.71	1	0.83
10	SOAP-fuse	2	356	2	144	0.71	0.99	0.827
11	InFusion	4	360	15	140	0.72	0.96	0.823
12	PRADA	3	339	0	161	0.68	1	0.81
13	ARRIBA_hc	2	336	0	164	0.67	1	0.802
14	FUSIONCATCHER_v1.10_June192019	4	332	1	168	0.66	1	0.795
15	FUSIONCATCHER_v1.10_June192019	5	330	1	170	0.66	1	0.795
16	FUSIONCATCHER_v1.10_June192019	6	329	1	171	0.66	1	0.795
17	FUSIONCATCHER_v1.10_June192019	7	328	1	172	0.66	1	0.795
18	ChimeraScan	2	363	54	137	0.73	0.87	0.794
19	ChimeraScan	3	356	40	144	0.71	0.9	0.794
20	TopHat-Fusion	2	325	9	175	0.65	0.97	0.778
21	MapSplice	4	322	2	178	0.64	0.99	0.777
22	MapSplice	5	321	2	179	0.64	0.99	0.777
23	MapSplice	7	320	2	180	0.64	0.99	0.777
24	MapSplice	10	319	2	181	0.64	0.99	0.777
25	MapSplice	11	318	2	182	0.64	0.99	0.777
26	STARCHIP_csm10_pGm2_May012019	3	310	1	190	0.62	1	0.765
27	STARCHIP_csm10_pGm2_May012019	4	309	1	191	0.62	1	0.765
28	STARCHIP_csm10_pGm2_May012019	5	308	1	192	0.62	1	0.765
29	EricScript	5	289	3	211	0.58	0.99	0.731
30	TrinityFusion-C	2	268	0	232	0.54	1	0.701
31	TrinityFusion-UC	2	265	0	235	0.53	1	0.693
32	TrinityFusion-UC	5	263	0	237	0.53	1	0.693
33	FusionHunter	3	267	2	233	0.53	0.99	0.69
34	FusionHunter	4	265	2	235	0.53	0.99	0.69
35	JAFFA-Assembly	1	234	1	266	0.47	1	0.639
36	TrinityFusion-D	3	170	0	330	0.34	1	0.507
37	TrinityFusion-D	5	169	0	331	0.34	1	0.507
38	TrinityFusion-D	8	168	0	332	0.34	1	0.507
