prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	1	423	15	77	0.85	0.97	0.906	0.03
PIZZLY	1	415	13	85	0.83	0.97	0.895	0.03
STARSEQR	2	401	2	99	0.8	1	0.889	0
STAR_FUSION_v1.5	3	395	3	105	0.79	0.99	0.879	0.01
SOAP-fuse	2	376	4	124	0.75	0.99	0.853	0.01
InFusion	4	373	10	127	0.75	0.97	0.846	0.03
ChimPipe	3	359	2	141	0.72	0.99	0.834	0.01
nFuse	5	374	26	126	0.75	0.93	0.83	0.07
deFuse	7	344	8	156	0.69	0.98	0.81	0.02
TopHat-Fusion	2	343	13	157	0.69	0.96	0.803	0.04
FUSIONCATCHER_v1.10_June192019	5	333	0	167	0.67	1	0.802	0
ARRIBA_hc	3	329	2	171	0.66	0.99	0.792	0.01
STARCHIP_csm10_pGm2_May012019	5	324	3	176	0.65	0.99	0.785	0.01
PRADA	3	320	0	180	0.64	1	0.78	0
ChimeraScan	2	360	65	140	0.72	0.85	0.78	0.15
MapSplice	7	315	0	185	0.63	1	0.773	0
TrinityFusion-C	2	299	2	201	0.6	0.99	0.747	0.01
EricScript	5	294	3	206	0.59	0.99	0.739	0.01
TrinityFusion-UC	2	291	2	209	0.58	0.99	0.731	0.01
FusionHunter	4	273	3	227	0.55	0.99	0.707	0.01
JAFFA-Assembly	3	263	2	237	0.53	0.99	0.69	0.01
TrinityFusion-D	3	173	1	327	0.35	0.99	0.517	0.01
