prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	1	423	15	77	0.85	0.97	0.906
2	PIZZLY	1	415	13	85	0.83	0.97	0.895
3	STARSEQR	2	401	2	99	0.8	1	0.889
4	STAR_FUSION_v1.5	3	395	3	105	0.79	0.99	0.879
5	SOAP-fuse	2	376	4	124	0.75	0.99	0.853
6	InFusion	4	373	10	127	0.75	0.97	0.846
7	ChimPipe	3	359	2	141	0.72	0.99	0.834
8	nFuse	5	374	26	126	0.75	0.93	0.83
9	deFuse	7	344	8	156	0.69	0.98	0.81
10	TopHat-Fusion	1	346	13	154	0.69	0.96	0.803
11	TopHat-Fusion	2	343	13	157	0.69	0.96	0.803
12	FUSIONCATCHER_v1.10_June192019	4	337	0	163	0.67	1	0.802
13	FUSIONCATCHER_v1.10_June192019	5	333	0	167	0.67	1	0.802
14	ARRIBA_hc	2	332	2	168	0.66	0.99	0.792
15	ARRIBA_hc	3	329	2	171	0.66	0.99	0.792
16	STARCHIP_csm10_pGm2_May012019	3	325	4	175	0.65	0.99	0.785
17	STARCHIP_csm10_pGm2_May012019	4	324	4	176	0.65	0.99	0.785
18	STARCHIP_csm10_pGm2_May012019	5	324	3	176	0.65	0.99	0.785
19	ChimeraScan	2	360	65	140	0.72	0.85	0.78
20	PRADA	3	320	0	180	0.64	1	0.78
21	MapSplice	4	317	0	183	0.63	1	0.773
22	MapSplice	6	316	0	184	0.63	1	0.773
23	MapSplice	7	315	0	185	0.63	1	0.773
24	TrinityFusion-C	2	299	2	201	0.6	0.99	0.747
25	EricScript	4	295	3	205	0.59	0.99	0.739
26	EricScript	5	294	3	206	0.59	0.99	0.739
27	TrinityFusion-UC	2	291	2	209	0.58	0.99	0.731
28	FusionHunter	3	275	3	225	0.55	0.99	0.707
29	FusionHunter	4	273	3	227	0.55	0.99	0.707
30	JAFFA-Assembly	1	265	2	235	0.53	0.99	0.69
31	JAFFA-Assembly	2	264	2	236	0.53	0.99	0.69
32	JAFFA-Assembly	3	263	2	237	0.53	0.99	0.69
33	TrinityFusion-D	2	175	1	325	0.35	0.99	0.517
34	TrinityFusion-D	3	173	1	327	0.35	0.99	0.517
