prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	2	421	16	79	0.84	0.96	0.896	0.04
PIZZLY	1	423	40	77	0.85	0.91	0.879	0.09
STAR_FUSION_v1.5	3	379	4	121	0.76	0.99	0.86	0.01
STARSEQR	2	379	2	121	0.76	0.99	0.86	0.01
nFuse	5	386	21	114	0.77	0.95	0.851	0.05
SOAP-fuse	3	358	5	142	0.72	0.99	0.834	0.01
ChimPipe	3	359	3	141	0.72	0.99	0.834	0.01
deFuse	8	358	7	142	0.72	0.98	0.83	0.02
InFusion	4	355	15	145	0.71	0.96	0.816	0.04
FUSIONCATCHER_v1.10_June192019	5	340	2	160	0.68	0.99	0.806	0.01
ARRIBA_hc	3	338	2	162	0.68	0.99	0.806	0.01
PRADA	3	329	1	171	0.66	1	0.795	0
ChimeraScan	4	348	36	152	0.7	0.91	0.791	0.09
STARCHIP_csm10_pGm2_May012019	3	318	3	182	0.64	0.99	0.777	0.01
TopHat-Fusion	2	325	16	175	0.65	0.95	0.772	0.05
MapSplice	10	314	2	186	0.63	0.99	0.77	0.01
FusionHunter	3	285	4	215	0.57	0.99	0.723	0.01
EricScript	5	283	9	217	0.57	0.97	0.718	0.03
TrinityFusion-C	7	273	3	227	0.55	0.99	0.707	0.01
TrinityFusion-UC	2	263	2	237	0.53	0.99	0.69	0.01
JAFFA-Assembly	4	254	2	246	0.51	0.99	0.673	0.01
TrinityFusion-D	6	183	2	317	0.37	0.99	0.539	0.01
