prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	2	421	16	79	0.84	0.96	0.896
2	PIZZLY	1	423	40	77	0.85	0.91	0.879
3	STARSEQR	2	379	2	121	0.76	0.99	0.86
4	STAR_FUSION_v1.5	3	379	4	121	0.76	0.99	0.86
5	nFuse	5	386	21	114	0.77	0.95	0.851
6	ChimPipe	3	359	3	141	0.72	0.99	0.834
7	SOAP-fuse	3	358	5	142	0.72	0.99	0.834
8	deFuse	6	361	7	139	0.72	0.98	0.83
9	deFuse	7	360	7	140	0.72	0.98	0.83
10	deFuse	8	358	7	142	0.72	0.98	0.83
11	InFusion	4	355	15	145	0.71	0.96	0.816
12	FUSIONCATCHER_v1.10_June192019	5	340	2	160	0.68	0.99	0.806
13	ARRIBA_hc	3	338	2	162	0.68	0.99	0.806
14	PRADA	3	329	1	171	0.66	1	0.795
15	ChimeraScan	4	348	36	152	0.7	0.91	0.791
16	STARCHIP_csm10_pGm2_May012019	3	318	3	182	0.64	0.99	0.777
17	TopHat-Fusion	2	325	16	175	0.65	0.95	0.772
18	MapSplice	5	317	2	183	0.63	0.99	0.77
19	MapSplice	7	316	2	184	0.63	0.99	0.77
20	MapSplice	8	315	2	185	0.63	0.99	0.77
21	MapSplice	10	314	2	186	0.63	0.99	0.77
22	FusionHunter	3	285	4	215	0.57	0.99	0.723
23	EricScript	4	284	9	216	0.57	0.97	0.718
24	EricScript	5	283	9	217	0.57	0.97	0.718
25	TrinityFusion-C	7	273	3	227	0.55	0.99	0.707
26	TrinityFusion-UC	2	263	2	237	0.53	0.99	0.69
27	JAFFA-Assembly	1	257	2	243	0.51	0.99	0.673
28	JAFFA-Assembly	2	256	2	244	0.51	0.99	0.673
29	JAFFA-Assembly	3	255	2	245	0.51	0.99	0.673
30	JAFFA-Assembly	4	254	2	246	0.51	0.99	0.673
31	TrinityFusion-D	2	185	2	315	0.37	0.99	0.539
32	TrinityFusion-D	5	184	2	316	0.37	0.99	0.539
33	TrinityFusion-D	6	183	2	317	0.37	0.99	0.539
