prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	2	2095	270	405	0.84	0.89	0.864	0.11
STARSEQR	2	1925	39	575	0.77	0.98	0.862	0.02
STAR_FUSION_v1.5	3	1928	116	572	0.77	0.94	0.847	0.0600000000000001
nFuse	5	1948	210	552	0.78	0.9	0.836	0.1
ChimPipe	3	1835	58	665	0.73	0.97	0.833	0.03
SOAP-fuse	2	1889	206	611	0.76	0.9	0.824	0.1
InFusion	4	1852	172	648	0.74	0.92	0.82	0.08
PIZZLY	2	2118	566	382	0.85	0.79	0.819	0.21
deFuse	7	1801	119	699	0.72	0.94	0.815	0.0600000000000001
PRADA	3	1697	6	803	0.68	1	0.81	0
FUSIONCATCHER_v1.10_June192019	5	1691	22	809	0.68	0.99	0.806	0.01
ARRIBA_hc	3	1663	110	837	0.67	0.94	0.782	0.0600000000000001
MapSplice	9	1589	22	911	0.64	0.99	0.777	0.01
ChimeraScan	3	1792	384	708	0.72	0.82	0.767	0.18
TopHat-Fusion	1	1663	213	837	0.67	0.89	0.764	0.11
STARCHIP_csm10_pGm2_May012019	5	1563	105	937	0.63	0.94	0.754	0.0600000000000001
FusionHunter	4	1440	24	1060	0.58	0.98	0.729	0.02
EricScript	6	1440	43	1060	0.58	0.97	0.726	0.03
TrinityFusion-C	3	1388	66	1112	0.56	0.95	0.705	0.05
TrinityFusion-UC	3	1363	48	1137	0.55	0.97	0.702	0.03
JAFFA-Assembly	4	1241	56	1259	0.5	0.96	0.658	0.04
TrinityFusion-D	4	889	22	1611	0.36	0.98	0.527	0.02
