#	1	2	3	4	5	6	7	8	9	10
FUSIONCATCHER_v1.10_June192019	5.16	44.574	68.83	82.606	91.568	93.11	95.232	90.788	90.226	93.6
MapSplice	2.722	46.478	73.196	83.894	85.744	83.496	83.96	87.28	82.322	86.736
nFuse	16.094	79.468	93.918	96.268	96.6	96.972	95.744	96.644	92.956	97.17
STARSEQR	25.628	62.626	80.408	86.732	95.912	93.396	98.728	95.368	93.58	97.202
JAFFA-Assembly	1.735	17.81	43.026	61.97	77.054	79.036	83.89	82.73	80.042	62.04
PIZZLY	44.74	90.868	96.044	96.954	96.444	94.86	96.994	97.2	97.376	98.498
STARCHIP_csm10_pGm2_May012019	3.526	16.552	44.86	62.156	89.396	89.982	94.226	93.51	90.526	97.008
EricScript	9.422	45.934	60.918	64.65	77.358	77.23	78.666	76.75	72.1	78.95
InFusion	13.238	60.6	80.134	89.886	91.218	94.574	96.328	96.56	92.39	97.502
TrinityFusion-D	0.79	5.1925	16.23	28.372	37.904	44.112	51.534	56.102	64.232	67.468
SOAP-fuse	19.05	65.72	85.754	92.546	93.39	93.848	96.892	95.278	92.072	94.84
FusionHunter	7.81	45.398	60.182	73.082	73.732	79.542	74.748	76.956	72.334	79.464
ChimeraScan	27	54.818	65.402	74.468	80.802	88.634	99.334	98.302	98.01	98.374
ARRIBA_hc	12.24	33.198	62.774	68.88	83.522	90.848	95.014	91.296	90.33	95.224
ChimPipe	14.542	62.214	81.064	85.326	94.516	92.106	93.302	95.394	90.76	95.766
deFuse	6.018	55.45	81.95	89.166	94.272	95.328	95.592	97.052	94.322	97.438
TopHat-Fusion	13.638	47.246	62.756	75.4	84.07	87.94	90.232	90.194	83.696	89.048
STAR_FUSION_v1.5	20.388	67.748	85.292	92.192	96.496	94.95	96.964	98.248	94.218	96.078
PRADA	15.674	66.464	73.742	80.282	85.982	80.64	87.13	85.754	81.488	87.132
ARRIBA	40.806	85.872	96.416	96.208	97.14	95.574	99.394	95.94	93.386	96.226
TrinityFusion-UC	1.96	4.77	19.564	52.652	78	86.148	90.292	91.398	87.726	87.116
TrinityFusion-C	0.98	1.96	12.376	50.834	83.668	87.358	90.044	91.874	88.3	93.118
