prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	385	7	115	0.77	0.98	0.862
2	nFuse	5	401	42	99	0.8	0.91	0.851
3	STAR_FUSION_v1.5	3	394	34	106	0.79	0.92	0.85
4	ChimPipe	3	380	14	120	0.76	0.96	0.848
5	InFusion	4	386	33	114	0.77	0.92	0.838
6	ARRIBA	2	423	91	77	0.85	0.82	0.835
7	deFuse	6	370	28	130	0.74	0.93	0.824
8	deFuse	7	369	28	131	0.74	0.93	0.824
9	PIZZLY	2	423	115	77	0.85	0.79	0.819
10	SOAP-fuse	2	386	59	114	0.77	0.87	0.817
11	SOAP-fuse	3	384	58	116	0.77	0.87	0.817
12	FUSIONCATCHER_v1.10_June192019	4	339	5	161	0.68	0.99	0.806
13	PRADA	3	338	3	162	0.68	0.99	0.806
14	ChimeraScan	2	372	72	128	0.74	0.84	0.787
15	MapSplice	8	319	4	181	0.64	0.99	0.777
16	ARRIBA_hc	2	339	38	161	0.68	0.9	0.775
17	TopHat-Fusion	2	329	41	171	0.66	0.89	0.758
18	STARCHIP_csm10_pGm2_May012019	4	316	25	184	0.63	0.93	0.751
19	FusionHunter	3	305	8	195	0.61	0.97	0.749
20	EricScript	4	300	14	200	0.6	0.96	0.738
21	EricScript	5	298	14	202	0.6	0.96	0.738
22	TrinityFusion-UC	2	283	25	217	0.57	0.92	0.704
23	TrinityFusion-C	2	279	22	221	0.56	0.93	0.699
24	JAFFA-Assembly	1	238	11	262	0.48	0.96	0.64
25	TrinityFusion-D	2	181	5	319	0.36	0.97	0.525
26	TrinityFusion-D	3	179	5	321	0.36	0.97	0.525
