prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	2	411	24	89	0.82	0.94	0.876	0.0600000000000001
STARSEQR	2	376	5	124	0.75	0.99	0.853	0.01
STAR_FUSION_v1.5	3	367	15	133	0.73	0.96	0.829	0.04
nFuse	5	380	36	120	0.76	0.91	0.828	0.09
ChimPipe	3	353	13	147	0.71	0.96	0.816	0.04
PRADA	3	338	1	162	0.68	1	0.81	0
deFuse	6	350	20	150	0.7	0.95	0.806	0.05
SOAP-fuse	2	356	30	144	0.71	0.92	0.801	0.08
PIZZLY	1	431	147	69	0.86	0.75	0.801	0.25
InFusion	4	357	36	143	0.71	0.91	0.798	0.09
FUSIONCATCHER_v1.10_June192019	4	328	6	172	0.66	0.98	0.789	0.02
ARRIBA_hc	2	330	8	170	0.66	0.98	0.789	0.02
MapSplice	5	318	6	182	0.64	0.98	0.774	0.02
TopHat-Fusion	2	324	33	176	0.65	0.91	0.758	0.09
ChimeraScan	3	355	90	145	0.71	0.8	0.752	0.2
STARCHIP_csm10_pGm2_May012019	5	304	14	196	0.61	0.96	0.746	0.04
EricScript	5	285	9	215	0.57	0.97	0.718	0.03
FusionHunter	4	265	3	235	0.53	0.99	0.69	0.01
TrinityFusion-C	2	264	5	236	0.53	0.98	0.688	0.02
TrinityFusion-UC	5	259	5	241	0.52	0.98	0.679	0.02
JAFFA-Assembly	2	228	10	272	0.46	0.96	0.622	0.04
TrinityFusion-D	3	168	2	332	0.34	0.99	0.506	0.01
