prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	1	412	24	88	0.82	0.94	0.876
2	ARRIBA	2	411	24	89	0.82	0.94	0.876
3	STARSEQR	2	376	5	124	0.75	0.99	0.853
4	STAR_FUSION_v1.5	3	367	15	133	0.73	0.96	0.829
5	nFuse	5	380	36	120	0.76	0.91	0.828
6	ChimPipe	3	353	13	147	0.71	0.96	0.816
7	PRADA	3	338	1	162	0.68	1	0.81
8	deFuse	6	350	20	150	0.7	0.95	0.806
9	PIZZLY	1	431	147	69	0.86	0.75	0.801
10	SOAP-fuse	2	356	30	144	0.71	0.92	0.801
11	InFusion	4	357	36	143	0.71	0.91	0.798
12	ARRIBA_hc	2	330	8	170	0.66	0.98	0.789
13	FUSIONCATCHER_v1.10_June192019	3	328	7	172	0.66	0.98	0.789
14	FUSIONCATCHER_v1.10_June192019	4	328	6	172	0.66	0.98	0.789
15	MapSplice	4	319	6	181	0.64	0.98	0.774
16	MapSplice	5	318	6	182	0.64	0.98	0.774
17	TopHat-Fusion	2	324	33	176	0.65	0.91	0.758
18	ChimeraScan	3	355	90	145	0.71	0.8	0.752
19	STARCHIP_csm10_pGm2_May012019	3	306	14	194	0.61	0.96	0.746
20	STARCHIP_csm10_pGm2_May012019	4	305	14	195	0.61	0.96	0.746
21	STARCHIP_csm10_pGm2_May012019	5	304	14	196	0.61	0.96	0.746
22	EricScript	5	285	9	215	0.57	0.97	0.718
23	FusionHunter	3	267	3	233	0.53	0.99	0.69
24	FusionHunter	4	265	3	235	0.53	0.99	0.69
25	TrinityFusion-C	2	264	5	236	0.53	0.98	0.688
26	TrinityFusion-UC	2	261	5	239	0.52	0.98	0.679
27	TrinityFusion-UC	5	259	5	241	0.52	0.98	0.679
28	JAFFA-Assembly	1	230	10	270	0.46	0.96	0.622
29	JAFFA-Assembly	2	228	10	272	0.46	0.96	0.622
30	TrinityFusion-D	3	168	2	332	0.34	0.99	0.506
