prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	394	9	106	0.79	0.98	0.875	0.02
ARRIBA	2	410	52	90	0.82	0.89	0.854	0.11
STAR_FUSION_v1.5	3	389	27	111	0.78	0.94	0.853	0.0600000000000001
SOAP-fuse	2	375	30	125	0.75	0.93	0.83	0.07
PIZZLY	1	415	93	85	0.83	0.82	0.825	0.18
ChimPipe	3	356	7	144	0.71	0.98	0.823	0.02
InFusion	4	369	31	131	0.74	0.92	0.82	0.08
nFuse	5	369	49	131	0.74	0.88	0.804	0.12
FUSIONCATCHER_v1.10_June192019	4	335	4	165	0.67	0.99	0.799	0.01
PRADA	3	320	0	180	0.64	1	0.78	0
deFuse	7	335	26	165	0.67	0.93	0.779	0.07
TopHat-Fusion	1	344	45	156	0.69	0.88	0.774	0.12
MapSplice	7	315	2	185	0.63	0.99	0.77	0.01
ARRIBA_hc	3	318	13	182	0.64	0.96	0.768	0.04
ChimeraScan	2	359	97	141	0.72	0.79	0.753	0.21
STARCHIP_csm10_pGm2_May012019	5	315	23	185	0.63	0.93	0.751	0.07
EricScript	5	293	4	207	0.59	0.99	0.739	0.01
TrinityFusion-C	4	288	9	212	0.58	0.97	0.726	0.03
TrinityFusion-UC	2	286	7	214	0.57	0.98	0.721	0.02
FusionHunter	4	273	4	227	0.55	0.99	0.707	0.01
JAFFA-Assembly	4	258	8	242	0.52	0.97	0.677	0.03
TrinityFusion-D	2	173	3	327	0.35	0.98	0.516	0.02
