prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	394	9	106	0.79	0.98	0.875
2	ARRIBA	1	411	52	89	0.82	0.89	0.854
3	ARRIBA	2	410	52	90	0.82	0.89	0.854
4	STAR_FUSION_v1.5	3	389	27	111	0.78	0.94	0.853
5	SOAP-fuse	2	375	30	125	0.75	0.93	0.83
6	PIZZLY	1	415	93	85	0.83	0.82	0.825
7	ChimPipe	3	356	7	144	0.71	0.98	0.823
8	InFusion	4	369	31	131	0.74	0.92	0.82
9	nFuse	5	369	49	131	0.74	0.88	0.804
10	FUSIONCATCHER_v1.10_June192019	4	335	4	165	0.67	0.99	0.799
11	PRADA	3	320	0	180	0.64	1	0.78
12	deFuse	7	335	26	165	0.67	0.93	0.779
13	TopHat-Fusion	1	344	45	156	0.69	0.88	0.774
14	MapSplice	4	317	2	183	0.63	0.99	0.77
15	MapSplice	6	316	2	184	0.63	0.99	0.77
16	MapSplice	7	315	2	185	0.63	0.99	0.77
17	ARRIBA_hc	2	321	13	179	0.64	0.96	0.768
18	ARRIBA_hc	3	318	13	182	0.64	0.96	0.768
19	ChimeraScan	2	359	97	141	0.72	0.79	0.753
20	STARCHIP_csm10_pGm2_May012019	3	316	25	184	0.63	0.93	0.751
21	STARCHIP_csm10_pGm2_May012019	4	315	25	185	0.63	0.93	0.751
22	STARCHIP_csm10_pGm2_May012019	5	315	23	185	0.63	0.93	0.751
23	EricScript	4	294	4	206	0.59	0.99	0.739
24	EricScript	5	293	4	207	0.59	0.99	0.739
25	TrinityFusion-C	2	292	9	208	0.58	0.97	0.726
26	TrinityFusion-C	3	289	9	211	0.58	0.97	0.726
27	TrinityFusion-C	4	288	9	212	0.58	0.97	0.726
28	TrinityFusion-UC	2	286	7	214	0.57	0.98	0.721
29	FusionHunter	3	275	4	225	0.55	0.99	0.707
30	FusionHunter	4	273	4	227	0.55	0.99	0.707
31	JAFFA-Assembly	1	261	8	239	0.52	0.97	0.677
32	JAFFA-Assembly	2	260	8	240	0.52	0.97	0.677
33	JAFFA-Assembly	3	259	8	241	0.52	0.97	0.677
34	JAFFA-Assembly	4	258	8	242	0.52	0.97	0.677
35	TrinityFusion-D	2	173	3	327	0.35	0.98	0.516
