prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	2	409	42	91	0.82	0.91	0.863	0.09
STARSEQR	2	372	9	128	0.74	0.98	0.843	0.02
STAR_FUSION_v1.5	3	372	14	128	0.74	0.96	0.836	0.04
nFuse	5	379	43	121	0.76	0.9	0.824	0.1
PIZZLY	1	423	108	77	0.85	0.8	0.824	0.2
ChimPipe	3	354	11	146	0.71	0.97	0.82	0.03
SOAP-fuse	3	358	31	142	0.72	0.92	0.808	0.08
FUSIONCATCHER_v1.10_June192019	5	339	4	161	0.68	0.99	0.806	0.01
deFuse	8	349	25	151	0.7	0.93	0.799	0.07
PRADA	3	329	1	171	0.66	1	0.795	0
InFusion	4	352	34	148	0.7	0.91	0.791	0.09
ARRIBA_hc	3	329	14	171	0.66	0.96	0.782	0.04
MapSplice	7	313	6	187	0.63	0.98	0.767	0.02
ChimeraScan	4	348	72	152	0.7	0.83	0.759	0.17
TopHat-Fusion	2	323	38	177	0.65	0.89	0.751	0.11
STARCHIP_csm10_pGm2_May012019	4	310	20	190	0.62	0.94	0.747	0.0600000000000001
FusionHunter	3	285	4	215	0.57	0.99	0.723	0.01
EricScript	4	283	11	217	0.57	0.96	0.715	0.04
TrinityFusion-C	12	268	7	232	0.54	0.97	0.694	0.03
TrinityFusion-UC	4	258	7	242	0.52	0.97	0.677	0.03
JAFFA-Assembly	1	253	9	247	0.51	0.97	0.669	0.03
TrinityFusion-D	6	180	7	320	0.36	0.96	0.524	0.04
