prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	2	409	42	91	0.82	0.91	0.863
2	STARSEQR	2	372	9	128	0.74	0.98	0.843
3	STAR_FUSION_v1.5	3	372	14	128	0.74	0.96	0.836
4	PIZZLY	1	423	108	77	0.85	0.8	0.824
5	nFuse	5	379	43	121	0.76	0.9	0.824
6	ChimPipe	3	354	11	146	0.71	0.97	0.82
7	SOAP-fuse	3	358	31	142	0.72	0.92	0.808
8	FUSIONCATCHER_v1.10_June192019	5	339	4	161	0.68	0.99	0.806
9	deFuse	6	352	25	148	0.7	0.93	0.799
10	deFuse	7	351	25	149	0.7	0.93	0.799
11	deFuse	8	349	25	151	0.7	0.93	0.799
12	PRADA	3	329	1	171	0.66	1	0.795
13	InFusion	4	352	34	148	0.7	0.91	0.791
14	ARRIBA_hc	3	329	14	171	0.66	0.96	0.782
15	MapSplice	4	314	7	186	0.63	0.98	0.767
16	MapSplice	5	314	6	186	0.63	0.98	0.767
17	MapSplice	7	313	6	187	0.63	0.98	0.767
18	ChimeraScan	4	348	72	152	0.7	0.83	0.759
19	TopHat-Fusion	2	323	38	177	0.65	0.89	0.751
20	STARCHIP_csm10_pGm2_May012019	3	311	20	189	0.62	0.94	0.747
21	STARCHIP_csm10_pGm2_May012019	4	310	20	190	0.62	0.94	0.747
22	FusionHunter	3	285	4	215	0.57	0.99	0.723
23	EricScript	4	283	11	217	0.57	0.96	0.715
24	TrinityFusion-C	7	271	7	229	0.54	0.97	0.694
25	TrinityFusion-C	10	270	7	230	0.54	0.97	0.694
26	TrinityFusion-C	11	269	7	231	0.54	0.97	0.694
27	TrinityFusion-C	12	268	7	232	0.54	0.97	0.694
28	TrinityFusion-UC	2	260	7	240	0.52	0.97	0.677
29	TrinityFusion-UC	3	259	7	241	0.52	0.97	0.677
30	TrinityFusion-UC	4	258	7	242	0.52	0.97	0.677
31	JAFFA-Assembly	1	253	9	247	0.51	0.97	0.669
32	TrinityFusion-D	2	182	7	318	0.36	0.96	0.524
33	TrinityFusion-D	5	181	7	319	0.36	0.96	0.524
34	TrinityFusion-D	6	180	7	320	0.36	0.96	0.524
