prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	1925	41	575	0.77	0.98	0.862
2	ARRIBA	1	2094	279	406	0.84	0.88	0.86
3	ARRIBA	2	2092	279	408	0.84	0.88	0.86
4	STAR_FUSION_v1.5	3	1928	117	572	0.77	0.94	0.847
5	ChimPipe	3	1835	58	665	0.73	0.97	0.833
6	SOAP-fuse	2	1889	206	611	0.76	0.9	0.824
7	PIZZLY	2	2118	566	382	0.85	0.79	0.819
8	PRADA	3	1697	6	803	0.68	1	0.81
9	FUSIONCATCHER_v1.10_June192019	3	1703	23	797	0.68	0.99	0.806
10	FUSIONCATCHER_v1.10_June192019	4	1703	22	797	0.68	0.99	0.806
11	FUSIONCATCHER_v1.10_June192019	5	1691	22	809	0.68	0.99	0.806
12	ARRIBA_hc	2	1675	110	825	0.67	0.94	0.782
13	ARRIBA_hc	3	1663	110	837	0.67	0.94	0.782
14	MapSplice	4	1602	23	898	0.64	0.99	0.777
15	MapSplice	5	1600	22	900	0.64	0.99	0.777
16	MapSplice	6	1598	22	902	0.64	0.99	0.777
17	MapSplice	7	1597	22	903	0.64	0.99	0.777
18	MapSplice	8	1592	22	908	0.64	0.99	0.777
19	MapSplice	9	1589	22	911	0.64	0.99	0.777
20	InFusion	4	1754	277	746	0.7	0.86	0.772
21	ChimeraScan	3	1792	393	708	0.72	0.82	0.767
22	TopHat-Fusion	1	1595	283	905	0.64	0.85	0.73
23	TopHat-Fusion	2	1593	279	907	0.64	0.85	0.73
24	EricScript	4	1459	46	1041	0.58	0.97	0.726
25	EricScript	5	1454	46	1046	0.58	0.97	0.726
26	EricScript	6	1440	44	1060	0.58	0.97	0.726
27	TrinityFusion-C	2	1396	66	1104	0.56	0.95	0.705
28	TrinityFusion-C	3	1388	66	1112	0.56	0.95	0.705
29	TrinityFusion-UC	2	1373	49	1127	0.55	0.97	0.702
30	TrinityFusion-UC	3	1363	48	1137	0.55	0.97	0.702
31	JAFFA-Assembly	1	1257	58	1243	0.5	0.96	0.658
32	JAFFA-Assembly	2	1249	58	1251	0.5	0.96	0.658
33	JAFFA-Assembly	3	1246	57	1254	0.5	0.96	0.658
34	JAFFA-Assembly	4	1241	56	1259	0.5	0.96	0.658
35	deFuse	6	1534	720	966	0.61	0.68	0.643
36	deFuse	7	1526	719	974	0.61	0.68	0.643
37	TrinityFusion-D	2	901	22	1599	0.36	0.98	0.527
38	TrinityFusion-D	3	895	22	1605	0.36	0.98	0.527
39	TrinityFusion-D	4	889	22	1611	0.36	0.98	0.527
40	STARCHIP_csm10_pGm2_May012019	3	808	890	1692	0.32	0.48	0.384
41	STARCHIP_csm10_pGm2_May012019	4	803	887	1697	0.32	0.48	0.384
42	STARCHIP_csm10_pGm2_May012019	5	800	878	1700	0.32	0.48	0.384
43	STARCHIP_csm10_pGm2_May012019	6	792	873	1708	0.32	0.48	0.384
44	FusionHunter	3	736	744	1764	0.29	0.5	0.367
45	FusionHunter	4	727	737	1773	0.29	0.5	0.367
46	FusionHunter	5	717	728	1783	0.29	0.5	0.367
47	nFuse	5	317	2021	2183	0.13	0.14	0.135
48	nFuse	6	315	2001	2185	0.13	0.14	0.135
