#	1	2	3	4	5	6	7	8	9	10
TrinityFusion-D	0.79	5.1925	16.23	28.372	37.904	44.112	51.534	56.102	64.232	67.468
JAFFA-Assembly	1.735	17.81	43.026	61.97	77.054	79.036	83.89	82.73	80.042	62.04
STARSEQR	25.628	62.626	80.408	86.732	95.912	93.396	98.728	95.368	93.58	97.202
TrinityFusion-C	0.98	1.96	12.376	50.834	83.668	87.358	90.044	91.874	88.3	93.118
InFusion	12.154	54.854	75.842	87.43	87.706	88.3	92.288	92.086	89.026	92.456
ARRIBA_hc	12.24	33.198	62.774	68.88	83.522	90.848	95.014	91.296	90.33	95.224
FusionHunter	4.38	22.856	29.472	34.192	31.346	43.104	36.376	41.988	39.508	40.348
nFuse	2.43333333333333	8.38666666666667	6.028	9.738	9.582	9.394	13.908	18.422	19.52	25.98
MapSplice	2.722	46.478	73.196	83.894	85.744	83.496	83.96	87.28	82.322	86.736
SOAP-fuse	19.05	65.72	85.754	92.546	93.39	93.848	96.892	95.278	92.072	94.84
deFuse	6.4825	42.55	63.494	72.766	76.98	76.892	78.414	82.166	75.586	90.076
PRADA	15.674	66.464	73.742	80.282	85.982	80.64	87.13	85.754	81.488	87.132
EricScript	9.422	45.934	60.918	64.65	77.358	77.23	78.666	76.75	72.1	78.95
ChimPipe	14.542	62.214	81.064	85.326	94.516	92.106	93.302	95.394	90.76	95.766
FUSIONCATCHER_v1.10_June192019	5.16	44.574	68.83	82.606	91.568	93.11	95.232	90.788	90.226	93.6
PIZZLY	44.74	90.868	96.044	96.954	96.444	94.86	96.994	97.2	97.376	98.498
ARRIBA	40.568	85.872	96.416	96.208	97.14	95.074	99.394	95.94	93.386	96.066
STARCHIP_csm10_pGm2_May012019	2.238	7.882	22.406	37.47	41.622	48.492	43.128	40.22	48.574	51.954
TopHat-Fusion	13.284	43.824	61.258	72.15	78.684	83.828	86.93	86.19	80.536	85.888
STAR_FUSION_v1.5	20.388	67.748	85.292	92.192	96.496	94.95	96.964	98.248	94.218	96.078
ChimeraScan	27	54.818	65.402	74.468	80.802	88.634	99.334	98.302	98.01	98.374
TrinityFusion-UC	1.96	4.77	19.564	52.652	78	86.148	90.292	91.398	87.726	87.116
