prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	398	9	102	0.8	0.98	0.881	0.02
ARRIBA	2	440	65	60	0.88	0.87	0.875	0.13
STAR_FUSION_v1.5	3	406	27	94	0.81	0.94	0.87	0.0600000000000001
ChimPipe	3	392	13	108	0.78	0.97	0.865	0.03
SOAP-fuse	3	413	56	87	0.83	0.88	0.854	0.12
PRADA	3	372	1	128	0.74	1	0.851	0
PIZZLY	3	433	108	67	0.87	0.8	0.834	0.2
FUSIONCATCHER_v1.10_June192019	6	359	3	141	0.72	0.99	0.834	0.01
InFusion	4	372	56	128	0.74	0.87	0.8	0.13
MapSplice	10	333	4	167	0.67	0.99	0.799	0.01
ARRIBA_hc	3	355	37	145	0.71	0.91	0.798	0.09
ChimeraScan	2	384	83	116	0.77	0.82	0.794	0.18
TopHat-Fusion	4	324	48	176	0.65	0.87	0.744	0.13
EricScript	6	294	7	206	0.59	0.98	0.737	0.02
TrinityFusion-UC	2	283	5	217	0.57	0.98	0.721	0.02
TrinityFusion-C	5	288	23	212	0.58	0.93	0.714	0.07
deFuse	6	350	152	150	0.7	0.7	0.7	0.3
JAFFA-Assembly	1	275	20	225	0.55	0.93	0.691	0.07
TrinityFusion-D	8	196	5	304	0.39	0.98	0.558	0.02
FusionHunter	4	163	162	337	0.33	0.5	0.398	0.5
STARCHIP_csm10_pGm2_May012019	3	169	188	331	0.34	0.47	0.395	0.53
nFuse	7	68	421	432	0.14	0.14	0.14	0.86
