prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	385	8	115	0.77	0.98	0.862	0.02
STAR_FUSION_v1.5	3	394	34	106	0.79	0.92	0.85	0.08
ChimPipe	3	380	14	120	0.76	0.96	0.848	0.04
ARRIBA	2	423	93	77	0.85	0.82	0.835	0.18
PIZZLY	2	423	115	77	0.85	0.79	0.819	0.21
SOAP-fuse	3	384	58	116	0.77	0.87	0.817	0.13
PRADA	3	338	3	162	0.68	0.99	0.806	0.01
FUSIONCATCHER_v1.10_June192019	4	339	5	161	0.68	0.99	0.806	0.01
InFusion	4	364	55	136	0.73	0.87	0.794	0.13
ChimeraScan	2	372	72	128	0.74	0.84	0.787	0.16
MapSplice	8	319	4	181	0.64	0.99	0.777	0.01
ARRIBA_hc	2	339	38	161	0.68	0.9	0.775	0.1
EricScript	5	298	15	202	0.6	0.95	0.735	0.05
TopHat-Fusion	2	313	58	187	0.63	0.84	0.72	0.16
TrinityFusion-UC	2	283	25	217	0.57	0.92	0.704	0.08
TrinityFusion-C	2	279	22	221	0.56	0.93	0.699	0.07
deFuse	7	315	142	185	0.63	0.69	0.659	0.31
JAFFA-Assembly	1	238	11	262	0.48	0.96	0.64	0.04
TrinityFusion-D	3	179	5	321	0.36	0.97	0.525	0.03
STARCHIP_csm10_pGm2_May012019	5	163	178	337	0.33	0.48	0.391	0.52
FusionHunter	3	149	164	351	0.3	0.48	0.369	0.52
nFuse	9	63	378	437	0.13	0.14	0.135	0.86
