prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	385	8	115	0.77	0.98	0.862
2	STAR_FUSION_v1.5	3	394	34	106	0.79	0.92	0.85
3	ChimPipe	3	380	14	120	0.76	0.96	0.848
4	ARRIBA	2	423	93	77	0.85	0.82	0.835
5	PIZZLY	2	423	115	77	0.85	0.79	0.819
6	SOAP-fuse	2	386	59	114	0.77	0.87	0.817
7	SOAP-fuse	3	384	58	116	0.77	0.87	0.817
8	FUSIONCATCHER_v1.10_June192019	4	339	5	161	0.68	0.99	0.806
9	PRADA	3	338	3	162	0.68	0.99	0.806
10	InFusion	4	364	55	136	0.73	0.87	0.794
11	ChimeraScan	2	372	72	128	0.74	0.84	0.787
12	MapSplice	8	319	4	181	0.64	0.99	0.777
13	ARRIBA_hc	2	339	38	161	0.68	0.9	0.775
14	EricScript	4	300	15	200	0.6	0.95	0.735
15	EricScript	5	298	15	202	0.6	0.95	0.735
16	TopHat-Fusion	2	313	58	187	0.63	0.84	0.72
17	TrinityFusion-UC	2	283	25	217	0.57	0.92	0.704
18	TrinityFusion-C	2	279	22	221	0.56	0.93	0.699
19	deFuse	6	316	142	184	0.63	0.69	0.659
20	deFuse	7	315	142	185	0.63	0.69	0.659
21	JAFFA-Assembly	1	238	11	262	0.48	0.96	0.64
22	TrinityFusion-D	2	181	5	319	0.36	0.97	0.525
23	TrinityFusion-D	3	179	5	321	0.36	0.97	0.525
24	STARCHIP_csm10_pGm2_May012019	4	165	180	335	0.33	0.48	0.391
25	STARCHIP_csm10_pGm2_May012019	5	163	178	337	0.33	0.48	0.391
26	FusionHunter	3	149	164	351	0.3	0.48	0.369
27	nFuse	5	66	410	434	0.13	0.14	0.135
28	nFuse	6	66	403	434	0.13	0.14	0.135
29	nFuse	7	65	395	435	0.13	0.14	0.135
30	nFuse	8	64	387	436	0.13	0.14	0.135
31	nFuse	9	63	378	437	0.13	0.14	0.135
