prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	1	412	24	88	0.82	0.94	0.876
2	ARRIBA	2	411	24	89	0.82	0.94	0.876
3	STARSEQR	2	376	5	124	0.75	0.99	0.853
4	STAR_FUSION_v1.5	3	367	15	133	0.73	0.96	0.829
5	ChimPipe	3	353	13	147	0.71	0.96	0.816
6	PRADA	3	338	1	162	0.68	1	0.81
7	SOAP-fuse	2	356	30	144	0.71	0.92	0.801
8	PIZZLY	1	431	147	69	0.86	0.75	0.801
9	ARRIBA_hc	2	330	8	170	0.66	0.98	0.789
10	FUSIONCATCHER_v1.10_June192019	3	328	7	172	0.66	0.98	0.789
11	FUSIONCATCHER_v1.10_June192019	4	328	6	172	0.66	0.98	0.789
12	MapSplice	4	319	6	181	0.64	0.98	0.774
13	MapSplice	5	318	6	182	0.64	0.98	0.774
14	InFusion	4	335	58	165	0.67	0.85	0.749
15	ChimeraScan	3	355	92	145	0.71	0.79	0.748
16	TopHat-Fusion	2	311	46	189	0.62	0.87	0.724
17	EricScript	5	285	9	215	0.57	0.97	0.718
18	TrinityFusion-C	2	264	5	236	0.53	0.98	0.688
19	TrinityFusion-UC	2	261	5	239	0.52	0.98	0.679
20	TrinityFusion-UC	5	259	5	241	0.52	0.98	0.679
21	deFuse	6	296	137	204	0.59	0.68	0.632
22	deFuse	7	293	136	207	0.59	0.68	0.632
23	JAFFA-Assembly	1	230	10	270	0.46	0.96	0.622
24	JAFFA-Assembly	2	228	10	272	0.46	0.96	0.622
25	TrinityFusion-D	3	168	2	332	0.34	0.99	0.506
26	STARCHIP_csm10_pGm2_May012019	3	156	165	344	0.31	0.49	0.38
27	STARCHIP_csm10_pGm2_May012019	4	156	164	344	0.31	0.49	0.38
28	STARCHIP_csm10_pGm2_May012019	5	155	164	345	0.31	0.49	0.38
29	FusionHunter	3	146	124	354	0.29	0.54	0.377
30	FusionHunter	4	145	123	355	0.29	0.54	0.377
31	nFuse	8	58	371	442	0.12	0.14	0.129
32	nFuse	9	58	365	442	0.12	0.14	0.129
