prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	394	10	106	0.79	0.98	0.875	0.02
STAR_FUSION_v1.5	3	389	27	111	0.78	0.94	0.853	0.0600000000000001
ARRIBA	2	409	54	91	0.82	0.88	0.849	0.12
SOAP-fuse	2	375	30	125	0.75	0.93	0.83	0.07
PIZZLY	1	415	93	85	0.83	0.82	0.825	0.18
ChimPipe	3	356	7	144	0.71	0.98	0.823	0.02
FUSIONCATCHER_v1.10_June192019	4	335	4	165	0.67	0.99	0.799	0.01
PRADA	3	320	0	180	0.64	1	0.78	0
InFusion	4	352	50	148	0.7	0.88	0.78	0.12
MapSplice	7	315	2	185	0.63	0.99	0.77	0.01
ARRIBA_hc	3	318	13	182	0.64	0.96	0.768	0.04
ChimeraScan	2	359	101	141	0.72	0.78	0.749	0.22
EricScript	5	293	4	207	0.59	0.99	0.739	0.01
TopHat-Fusion	2	325	61	175	0.65	0.84	0.733	0.16
TrinityFusion-C	4	288	9	212	0.58	0.97	0.726	0.03
TrinityFusion-UC	2	286	7	214	0.57	0.98	0.721	0.02
JAFFA-Assembly	4	258	8	242	0.52	0.97	0.677	0.03
deFuse	9	258	147	242	0.52	0.64	0.574	0.36
TrinityFusion-D	2	173	3	327	0.35	0.98	0.516	0.02
STARCHIP_csm10_pGm2_May012019	3	168	173	332	0.34	0.49	0.401	0.51
FusionHunter	3	143	136	357	0.29	0.51	0.37	0.49
nFuse	7	59	377	441	0.12	0.14	0.129	0.86
