prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	394	10	106	0.79	0.98	0.875
2	STAR_FUSION_v1.5	3	389	27	111	0.78	0.94	0.853
3	ARRIBA	1	410	54	90	0.82	0.88	0.849
4	ARRIBA	2	409	54	91	0.82	0.88	0.849
5	SOAP-fuse	2	375	30	125	0.75	0.93	0.83
6	PIZZLY	1	415	93	85	0.83	0.82	0.825
7	ChimPipe	3	356	7	144	0.71	0.98	0.823
8	FUSIONCATCHER_v1.10_June192019	4	335	4	165	0.67	0.99	0.799
9	PRADA	3	320	0	180	0.64	1	0.78
10	InFusion	4	352	50	148	0.7	0.88	0.78
11	MapSplice	4	317	2	183	0.63	0.99	0.77
12	MapSplice	6	316	2	184	0.63	0.99	0.77
13	MapSplice	7	315	2	185	0.63	0.99	0.77
14	ARRIBA_hc	2	321	13	179	0.64	0.96	0.768
15	ARRIBA_hc	3	318	13	182	0.64	0.96	0.768
16	ChimeraScan	2	359	101	141	0.72	0.78	0.749
17	EricScript	4	294	4	206	0.59	0.99	0.739
18	EricScript	5	293	4	207	0.59	0.99	0.739
19	TopHat-Fusion	1	327	62	173	0.65	0.84	0.733
20	TopHat-Fusion	2	325	61	175	0.65	0.84	0.733
21	TrinityFusion-C	2	292	9	208	0.58	0.97	0.726
22	TrinityFusion-C	3	289	9	211	0.58	0.97	0.726
23	TrinityFusion-C	4	288	9	212	0.58	0.97	0.726
24	TrinityFusion-UC	2	286	7	214	0.57	0.98	0.721
25	JAFFA-Assembly	1	261	8	239	0.52	0.97	0.677
26	JAFFA-Assembly	2	260	8	240	0.52	0.97	0.677
27	JAFFA-Assembly	3	259	8	241	0.52	0.97	0.677
28	JAFFA-Assembly	4	258	8	242	0.52	0.97	0.677
29	deFuse	7	261	149	239	0.52	0.64	0.574
30	deFuse	8	260	147	240	0.52	0.64	0.574
31	deFuse	9	258	147	242	0.52	0.64	0.574
32	TrinityFusion-D	2	173	3	327	0.35	0.98	0.516
33	STARCHIP_csm10_pGm2_May012019	3	168	173	332	0.34	0.49	0.401
34	FusionHunter	3	143	136	357	0.29	0.51	0.37
35	nFuse	6	60	382	440	0.12	0.14	0.129
36	nFuse	7	59	377	441	0.12	0.14	0.129
