prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
ARRIBA	2	409	43	91	0.82	0.9	0.858	0.1
STARSEQR	2	372	9	128	0.74	0.98	0.843	0.02
STAR_FUSION_v1.5	3	372	14	128	0.74	0.96	0.836	0.04
PIZZLY	1	423	108	77	0.85	0.8	0.824	0.2
ChimPipe	3	354	11	146	0.71	0.97	0.82	0.03
SOAP-fuse	3	358	31	142	0.72	0.92	0.808	0.08
FUSIONCATCHER_v1.10_June192019	5	339	4	161	0.68	0.99	0.806	0.01
PRADA	3	329	1	171	0.66	1	0.795	0
ARRIBA_hc	3	329	14	171	0.66	0.96	0.782	0.04
MapSplice	7	313	6	187	0.63	0.98	0.767	0.02
ChimeraScan	4	348	74	152	0.7	0.82	0.755	0.18
InFusion	4	331	58	169	0.66	0.85	0.743	0.15
TopHat-Fusion	3	308	44	192	0.62	0.88	0.727	0.12
EricScript	4	283	11	217	0.57	0.96	0.715	0.04
TrinityFusion-C	12	268	7	232	0.54	0.97	0.694	0.03
TrinityFusion-UC	4	258	7	242	0.52	0.97	0.677	0.03
JAFFA-Assembly	1	253	9	247	0.51	0.97	0.669	0.03
deFuse	8	308	140	192	0.62	0.69	0.653	0.31
TrinityFusion-D	6	180	7	320	0.36	0.96	0.524	0.04
STARCHIP_csm10_pGm2_May012019	6	149	177	351	0.3	0.46	0.363	0.54
FusionHunter	5	129	154	371	0.26	0.46	0.332	0.54
nFuse	147	54	250	446	0.11	0.18	0.137	0.82
