prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	2	409	43	91	0.82	0.9	0.858
2	STARSEQR	2	372	9	128	0.74	0.98	0.843
3	STAR_FUSION_v1.5	3	372	14	128	0.74	0.96	0.836
4	PIZZLY	1	423	108	77	0.85	0.8	0.824
5	ChimPipe	3	354	11	146	0.71	0.97	0.82
6	SOAP-fuse	3	358	31	142	0.72	0.92	0.808
7	FUSIONCATCHER_v1.10_June192019	5	339	4	161	0.68	0.99	0.806
8	PRADA	3	329	1	171	0.66	1	0.795
9	ARRIBA_hc	3	329	14	171	0.66	0.96	0.782
10	MapSplice	4	314	7	186	0.63	0.98	0.767
11	MapSplice	5	314	6	186	0.63	0.98	0.767
12	MapSplice	7	313	6	187	0.63	0.98	0.767
13	ChimeraScan	4	348	74	152	0.7	0.82	0.755
14	InFusion	4	331	58	169	0.66	0.85	0.743
15	TopHat-Fusion	3	308	44	192	0.62	0.88	0.727
16	EricScript	4	283	11	217	0.57	0.96	0.715
17	TrinityFusion-C	7	271	7	229	0.54	0.97	0.694
18	TrinityFusion-C	10	270	7	230	0.54	0.97	0.694
19	TrinityFusion-C	11	269	7	231	0.54	0.97	0.694
20	TrinityFusion-C	12	268	7	232	0.54	0.97	0.694
21	TrinityFusion-UC	2	260	7	240	0.52	0.97	0.677
22	TrinityFusion-UC	3	259	7	241	0.52	0.97	0.677
23	TrinityFusion-UC	4	258	7	242	0.52	0.97	0.677
24	JAFFA-Assembly	1	253	9	247	0.51	0.97	0.669
25	deFuse	6	311	140	189	0.62	0.69	0.653
26	deFuse	7	310	140	190	0.62	0.69	0.653
27	deFuse	8	308	140	192	0.62	0.69	0.653
28	TrinityFusion-D	2	182	7	318	0.36	0.96	0.524
29	TrinityFusion-D	5	181	7	319	0.36	0.96	0.524
30	TrinityFusion-D	6	180	7	320	0.36	0.96	0.524
31	STARCHIP_csm10_pGm2_May012019	5	150	178	350	0.3	0.46	0.363
32	STARCHIP_csm10_pGm2_May012019	6	149	177	351	0.3	0.46	0.363
33	FusionHunter	3	132	157	368	0.26	0.46	0.332
34	FusionHunter	4	130	155	370	0.26	0.46	0.332
35	FusionHunter	5	129	154	371	0.26	0.46	0.332
36	nFuse	24	59	321	441	0.12	0.16	0.137
37	nFuse	28	58	313	442	0.12	0.16	0.137
38	nFuse	131	54	254	446	0.11	0.18	0.137
39	nFuse	134	54	253	446	0.11	0.18	0.137
40	nFuse	138	54	252	446	0.11	0.18	0.137
41	nFuse	141	54	251	446	0.11	0.18	0.137
42	nFuse	147	54	250	446	0.11	0.18	0.137
